"mt_id","mt_seq","timestamps","xpos","ypos","steps"
"id539",24,122.643434344833,291.046693345752,-284.872244454793,24
"id539",25,127.975757577217,299.095483127436,-291.579569272863,25
"id539",26,133.308080809601,305.098255275984,-296.478604220787,26
"id539",27,138.640404041985,309.945821850878,-300.356657480703,27
"id539",28,143.972727274369,314.793388425773,-304.234710740618,28
"id539",29,149.305050506753,318.750030422763,-307.400024338211,29
"id539",30,154.637373739137,321.962273335003,-309.969818668002,30
"id539",31,159.969696971521,325.174516247242,-312.539612997794,31
"id539",32,165.302020203905,327.012925436294,-314,32
"id539",33,170.634343436289,327.042865488133,-314,33
"id539",34,175.966666668673,327.072805539973,-314,34
"id539",35,181.298989901057,327.102745591812,-314,35
"id539",36,186.631313133441,327.132685643651,-314,36
"id539",37,191.963636365825,327.16262569549,-314,37
"id539",38,197.295959598209,327.192565747329,-314,38
"id539",39,202.628282830593,327.222505799169,-314,39
"id539",40,207.960606062977,327.252445851008,-314,40
"id539",41,213.292929295361,327.282385902847,-314,41
"id539",42,218.625252527745,327.312325954686,-314,42
"id539",43,223.957575760129,327.342266006526,-314,43
"id539",44,229.289898992513,327.372206058365,-314,44
"id539",45,234.622222224897,327.402146110204,-314,45
"id539",46,239.954545457281,327.432086162043,-314,46
"id539",47,245.286868689665,327.462026213882,-314,47
"id539",48,250.619191922049,327.491966265722,-314,48
"id539",49,255.951515154433,327.521906317561,-314,49
"id539",50,261.283838386817,327.5518463694,-314,50
"id539",51,266.616161619201,327.581786421239,-314,51
"id539",52,271.948484851585,327.611726473078,-314,52
"id539",53,277.280808083969,327.641666524918,-314,53
"id539",54,282.613131316353,327.671606576757,-314,54
"id539",55,287.945454548737,327.701546628596,-314,55
"id539",56,293.277777781121,327.731486680435,-314,56
"id539",57,298.610101013506,327.761426732275,-314,57
"id539",58,303.94242424589,327.791366784114,-314,58
"id539",59,309.274747478274,327.821306835953,-314,59
"id539",60,314.607070710658,327.851246887792,-314,60
"id539",61,319.939393943042,327.881186939631,-314,61
"id539",62,325.271717175426,327.911126991471,-314,62
"id539",63,330.60404040781,327.94106704331,-314,63
"id539",64,335.936363640194,327.971007095149,-314,64
"id539",65,341.268686872578,328.06097116085,-314,65
"id539",66,346.601010104962,329.9883169047,-314,66
"id539",67,351.933333337346,332.108333332456,-314.316666666416,67
"id539",68,357.26565656973,334.441224746624,-314.983207070464,68
"id539",69,362.597979802114,336.774116160792,-315.649747474512,69
"id539",70,367.930303034498,339.241866518416,-316.465699944406,70
"id539",71,373.262626266882,341.858957678304,-317.447109129364,71
"id539",72,378.594949499266,344.476048838192,-318.428518314322,72
"id539",73,383.92727273165,348.429752083959,-320.214876041979,73
"id539",74,389.259595964034,354.246831973833,-323.123415986916,74
"id539",75,394.591919196418,360.063911863706,-326.031955931853,75
"id539",76,399.924242428802,365.939772745879,-329.508712135683,76
"id539",77,405.256565661186,371.938636382311,-334.17449496402,77
"id539",78,410.58888889357,377.937500018743,-338.840277792356,78
"id539",79,415.921212125954,383.274971952608,-343.168724289891,79
"id539",80,421.253535358338,387.224841009245,-346.789437591808,80
"id539",81,426.585858590722,391.174710065882,-350.410150893725,81
"id539",82,431.918181823106,395.20343680799,-354.20343680799,82
"id539",83,437.25050505549,399.430278400826,-358.430278400826,83
"id539",84,442.582828287874,403.657119993662,-362.657119993662,84
"id539",85,447.915151520258,407.415584423575,-366.415584423575,85
"id539",86,453.247474752642,409.402785625226,-368.402785625226,86
"id539",87,458.579797985026,411.389986826877,-370.389986826877,87
"id539",88,463.91212121741,413.429384756348,-372.429384756348,88
"id539",89,469.244444449794,415.691582491299,-374.691582491299,89
"id539",90,474.576767682178,417.95378022625,-376.95378022625,90
"id539",91,479.909090914562,420.094861660013,-379.12648221335,91
"id539",92,485.241414146946,421.088462262692,-380.451283016922,92
"id539",93,490.573737379331,422.082062865371,-381.776083820494,93
"id539",94,495.906060611715,423.025065469877,-383.025065469877,94
"id539",95,501.238383844099,423.354221225206,-383.354221225206,95
"id539",96,506.570707076483,423.683376980535,-383.683376980535,96
"id539",97,511.903030308867,424.012532735841,-384.012532735841,97
"id539",98,517.235353541251,424.341688490561,-384.341688490561,98
"id539",99,522.567676773635,424.67084424528,-384.67084424528,99
"id539",100,527.900000006019,425,-385,100
"id540",1,0,0,0,1
"id540",2,2.77373737518175,1.47932660009693,-2.58882155016963,2
"id540",3,5.54747475036349,2.95865320019386,-5.17764310033926,3
"id540",4,8.32121212554524,4.97626616651483,-8.55054038211179,4
"id540",5,11.094949500727,8.27371620403063,-13.7876669122839,5
"id540",6,13.8686868759087,11.5711662415464,-19.0247934424561,6
"id540",7,16.6424242510905,14.8686162790622,-24.2619199726283,7
"id540",8,19.4161616262722,18.166066316578,-29.4990465028004,8
"id540",9,22.189899001454,22.1820468844584,-35.2349743568969,9
"id540",10,24.9636363766357,30.5911148905331,-44.0205677960794,10
"id540",11,27.7373737518175,39.0001828966078,-52.8061612352619,11
"id540",12,30.5111111269992,47.4092509026825,-61.5917546744444,12
"id540",13,33.284848502181,55.8183189087571,-70.3773481136269,13
"id540",14,36.0585858773627,64.2273869148318,-79.1629415528093,14
"id540",15,38.8323232525445,72.6364549209065,-87.9485349919918,15
"id540",16,41.6060606277262,81.0455229269811,-96.7341284311743,16
"id540",17,44.3797980029079,89.9511781587517,-105.887205104366,17
"id540",18,47.1535353780897,101.231043484491,-116.797238780081,18
"id540",19,49.9272727532714,112.51090881023,-127.707272455796,19
"id540",20,52.7010101284532,123.790774135969,-138.617306131511,20
"id540",21,55.4747475036349,135.070639461708,-149.527339807226,21
"id540",22,58.2484848788167,146.350504787447,-160.437373482941,22
"id540",23,61.0222222539984,155.882882699652,-170.456456257956,23
"id540",24,63.7959596291802,164.878787728836,-180.202020039572,24
"id540",25,66.5696970043619,173.87469275802,-189.947583821188,25
"id540",26,69.3434343795437,182.870597787204,-199.693147602804,26
"id540",27,72.1171717547254,191.866502816387,-209.43871138442,27
"id540",28,74.8909091299072,201.052398932614,-218.721590856482,28
"id540",29,77.6646465050889,210.490810771995,-227.38952009673,29
"id540",30,80.4383838802706,219.929222611375,-236.057449336977,30
"id540",31,83.2121212554524,229.367634450756,-244.725378577225,31
"id540",32,85.9858586306341,238.806046290137,-253.393307817473,32
"id540",33,88.7595960058159,247.75700209098,-261.814608716914,33
"id540",34,91.5333333809976,255.145560210744,-269.445414643883,34
"id540",35,94.3070707561794,262.534118330508,-277.076220570853,35
"id540",36,97.0808081313611,269.922676450272,-284.707026497822,36
"id540",37,99.8545455065429,277.311234570036,-292.337832424792,37
"id540",38,102.628282881725,284.6997926898,-299.968638351761,38
"id540",39,105.402020256906,292.088350809565,-307.599444278731,39
"id540",40,108.175757632088,299.476908929329,-315.2302502057,40
"id540",41,110.94949500727,306.865467049093,-322.86105613267,41
"id540",42,113.723232382452,311.508662842158,-327.328316328472,42
"id540",43,116.496969757633,316.100943221157,-331.73690549231,43
"id540",44,119.270707132815,320.693223600155,-336.145494656149,44
"id540",45,122.044444507997,325.285503979154,-340.554083819988,45
"id540",46,124.818181883179,329.877784358153,-344.962672983826,46
"id540",47,127.59191925836,333.79876773987,-349.116197341023,47
"id540",48,130.365656633542,337.142990129646,-353.050576623113,48
"id540",49,133.139394008724,340.487212519423,-356.984955905204,49
"id540",50,135.913131383906,343.8314349092,-360.919335187294,50
"id540",51,138.686868759087,347.175657298976,-364.853714469384,51
"id540",52,141.460606134269,350.161084549572,-368.161084549572,52
"id540",53,144.234343509451,352.715842650385,-370.715842650385,53
"id540",54,147.008080884633,355.270600751199,-373.270600751199,54
"id540",55,149.781818259814,357.825358852012,-375.825358852012,55
"id540",56,152.555555634996,360.380116952825,-378.380116952825,56
"id540",57,155.329293010178,362.934875053638,-380.934875053638,57
"id540",58,158.10303038536,365.358348598108,-383.176937167484,58
"id540",59,160.876767760541,367.77838794197,-385.410819638742,59
"id540",60,163.650505135723,370.198427285833,-387.644702109999,60
"id540",61,166.424242510905,372.618466629695,-389.878584581257,61
"id540",62,169.197979886087,375.038505973558,-392.112467052515,62
"id540",63,171.971717261268,377.411672394521,-394.783165129921,63
"id540",64,174.74545463645,379.753939511341,-397.741818330115,64
"id540",65,177.519192011632,382.096206628161,-400.700471530309,65
"id540",66,180.292929386814,384.438473744981,-403.659124730503,66
"id540",67,183.066666761995,386.780740861802,-406.617777930697,67
"id540",68,185.840404137177,389.123007978622,-409.576431130891,68
"id540",69,188.614141512359,391.465275095442,-412.535084331085,69
"id540",70,191.387878887541,393.807542212262,-415.493737531278,70
"id540",71,194.161616262722,396.025875292572,-418.492182243741,71
"id540",72,196.935353637904,398.115677404083,-421.531894405938,72
"id540",73,199.709091013086,400.205479515593,-424.571606568135,73
"id540",74,202.482828388268,402.295281627103,-427.611318730332,74
"id540",75,205.256565763449,404.385083738614,-430.651030892529,75
"id540",76,208.030303138631,406.423022180983,-433.507626617179,76
"id540",77,210.804040513813,408.284590907031,-435.741509088437,77
"id540",78,213.577777888994,410.146159633079,-437.975391559695,78
"id540",79,216.351515264176,412.007728359127,-440.209274030952,79
"id540",80,219.125252639358,413.869297085175,-442.44315650221,80
"id540",81,221.89899001454,415.730865811223,-444.677038973468,81
"id540",82,224.672727389721,417.749476447928,-446.858818725924,82
"id540",83,227.446464764903,419.794628425102,-449.031792701671,83
"id540",84,230.220202140085,421.839780402276,-451.204766677418,84
"id540",85,232.993939515267,423.88493237945,-453.377740653165,85
"id540",86,235.767676890448,425.930084356624,-455.550714628913,86
"id540",87,238.54141426563,427.975236333797,-457.72368860466,87
"id540",88,241.315151640812,430.020388310971,-459.896662580407,88
"id540",89,244.088889015994,432.030234359083,-462.042328102716,89
"id540",90,246.862626391175,432.9736824428,-463.36315541992,90
"id540",91,249.636363766357,433.917130526518,-464.683982737125,91
"id540",92,252.410101141539,434.860578610235,-466.004810054329,92
"id540",93,255.183838516721,435.804026693953,-467.325637371534,93
"id540",94,257.957575891902,436.74747477767,-468.646464688738,94
"id540",95,260.731313267084,437.255511095216,-469.511022190433,95
"id540",96,263.505050642266,437.604408876173,-470.208817752346,96
"id540",97,266.278788017448,437.95330665713,-470.90661331426,97
"id540",98,269.052525392629,438.302204438087,-471.604408876173,98
"id540",99,271.826262767811,438.651102219043,-472.302204438087,99
"id540",100,274.600000142993,439,-473,100
"id541",1,0,0,0,1
"id541",2,1.49191919210099,-0.186489899012624,-0.372979798025247,2
"id541",3,2.98383838420198,-0.372979798025247,-0.745959596050494,3
"id541",4,4.47575757630296,-0.559469697037871,-1.11893939407574,4
"id541",5,5.96767676840395,-0.745959596050494,-1.49191919210099,5
"id541",6,7.45959596050494,-0.932449495063117,-1.86489899012623,6
"id541",7,8.95151515260593,-1.37559808684954,-2.50079744913272,7
"id541",8,10.4434343447069,-1.96451355787759,-3.28601807717012,8
"id541",9,11.9353535368079,-2.55342902890564,-4.07123870520752,9
"id541",10,13.4272727289089,-3.14234449993369,-4.85645933324492,10
"id541",11,14.9191919210099,-3.73125997096174,-5.64167996128232,11
"id541",12,16.4111111131109,-4.49567901721026,-6.85617284790863,12
"id541",13,17.9030303052119,-5.40740741238309,-8.43097643957078,13
"id541",14,19.3949494973128,-6.31913580755591,-10.0057800312329,14
"id541",15,20.8868686894138,-7.23086420272874,-11.5805836228951,15
"id541",16,22.3787878815148,-8.14259259790156,-13.1553872145572,16
"id541",17,23.8707070736158,-9.05432099307439,-14.7301908062194,17
"id541",18,25.3626262657168,-9.96604938824721,-16.3049943978816,18
"id541",19,26.8545454578178,-10.87777778342,-17.8797979895437,19
"id541",20,28.3464646499188,-11.7895061785929,-19.4546015812059,20
"id541",21,29.8383838420198,-12.7012345737657,-21.029405172868,21
"id541",22,31.3303030341207,-13.6129629689385,-22.6042087645302,22
"id541",23,32.8222222262217,-14.5246913641113,-24.1790123561923,23
"id541",24,34.3141414183227,-16.6280944377698,-27.3681373640288,24
"id541",25,35.8060606104237,-20.0293609875988,-32.31543416378,25
"id541",26,37.2979798025247,-23.4306275374278,-37.2627309635313,26
"id541",27,38.7898989946257,-26.8318940872567,-42.2100277632825,27
"id541",28,40.2818181867267,-30.2331606370857,-47.1573245630337,28
"id541",29,41.7737373788277,-33.6344271869147,-52.104621362785,29
"id541",30,43.2656565709287,-37.0356937367437,-57.0519181625362,30
"id541",31,44.7575757630296,-40.4369602865726,-61.9992149622875,31
"id541",32,46.2494949551306,-43.8382268364016,-66.9465117620387,32
"id541",33,47.7414141472316,-47.2394933862306,-71.8938085617899,33
"id541",34,49.2333333393326,-50.6407599360596,-76.8411053615412,34
"id541",35,50.7252525314336,-54.0420264858885,-81.7884021612924,35
"id541",36,52.2171717235346,-57.4432930357175,-86.7356989610436,36
"id541",37,53.7090909156356,-61.7150701654029,-92.7467968282561,37
"id541",38,55.2010101077366,-66.7215104053303,-99.6556843593558,38
"id541",39,56.6929292998375,-71.7279506452576,-106.564571890455,39
"id541",40,58.1848484919385,-76.7343908851849,-113.473459421555,40
"id541",41,59.6767676840395,-81.7408311251123,-120.382346952655,41
"id541",42,61.1686868761405,-86.7472713650396,-127.291234483755,42
"id541",43,62.6606060682415,-91.753711604967,-134.200122014854,43
"id541",44,64.1525252603425,-96.7601518448943,-141.109009545954,44
"id541",45,65.6444444524435,-101.766592084822,-148.017897077054,45
"id541",46,67.1363636445445,-106.773032324749,-154.926784608154,46
"id541",47,68.6282828366455,-112.885771278827,-161.476742723161,47
"id541",48,70.1202020287464,-119.884898358081,-167.739119583546,48
"id541",49,71.6121212208474,-126.884025437336,-174.001496443932,49
"id541",50,73.1040404129484,-133.883152516591,-180.263873304318,50
"id541",51,74.5959596050494,-140.882279595845,-186.526250164704,51
"id541",52,76.0878787971504,-147.8814066751,-192.788627025089,52
"id541",53,77.5797979892514,-154.880533754355,-199.051003885475,53
"id541",54,79.0717171813524,-161.879660833609,-205.313380745861,54
"id541",55,80.5636363734533,-168.878787912864,-211.575757606247,55
"id541",56,82.0555555655543,-175.877914992119,-217.838134466633,56
"id541",57,83.5474747576553,-182.877042071373,-224.100511327018,57
"id541",58,85.0393939497563,-190.132007626922,-229.378030336708,58
"id541",59,86.5313131418573,-197.49835863792,-234.226767711036,59
"id541",60,88.0232323339583,-204.864709648919,-239.075505085364,60
"id541",61,89.5151515260593,-212.231060659918,-243.924242459693,61
"id541",62,91.0070707181603,-219.597411670916,-248.772979834021,62
"id541",63,92.4989899102613,-226.963762681915,-253.621717208349,63
"id541",64,93.9909091023622,-234.330113692914,-258.470454582677,64
"id541",65,95.4828282944632,-241.696464703912,-263.319191957006,65
"id541",66,96.9747474865642,-249.062815714911,-268.167929331334,66
"id541",67,98.4666666786652,-256.429166725909,-273.016666705662,67
"id541",68,99.9585858707662,-263.795517736908,-277.86540407999,68
"id541",69,101.450505062867,-269.206941253308,-280.97539500189,69
"id541",70,102.942424254968,-274.562548611614,-284.035742063779,70
"id541",71,104.434343447069,-279.91815596992,-287.096089125669,71
"id541",72,105.92626263917,-285.273763328226,-290.156436187558,72
"id541",73,107.418181831271,-290.629370686533,-293.216783249447,73
"id541",74,108.910101023372,-295.984978044839,-296.277130311336,74
"id541",75,110.402020215473,-301.340585403145,-299.337477373226,75
"id541",76,111.893939407574,-306.696192761451,-302.397824435115,76
"id541",77,113.385858599675,-312.051800119757,-305.458171497004,77
"id541",78,114.877777791776,-317.407407478064,-308.518518558894,78
"id541",79,116.369696983877,-321.051759860325,-310.717108995676,79
"id541",80,117.861616175978,-323.090407200535,-312.107095818546,80
"id541",81,119.353535368079,-325.129054540744,-313.497082641417,81
"id541",82,120.84545456018,-327.167701880954,-314.887069464287,82
"id541",83,122.337373752281,-329.206349221164,-316.277056287157,83
"id541",84,123.829292944382,-331.244996561374,-317.667043110028,84
"id541",85,125.321212136483,-333.283643901584,-319.057029932898,85
"id541",86,126.813131328584,-335.322291241794,-320.447016755769,86
"id541",87,128.305050520685,-337.360938582004,-321.837003578639,87
"id541",88,129.796969712786,-339.399585922214,-323.226990401509,88
"id541",89,131.288888904887,-341.438233262424,-324.61697722438,89
"id541",90,132.780808096988,-342.135101009874,-325.135101009874,90
"id541",91,134.272727289089,-342.321590908886,-325.321590908886,91
"id541",92,135.76464648119,-342.508080807899,-325.508080807899,92
"id541",93,137.256565673291,-342.694570706912,-325.694570706912,93
"id541",94,138.748484865392,-342.881060605924,-325.881060605924,94
"id541",95,140.240404057493,-343.067550504937,-326.067550504937,95
"id541",96,141.732323249594,-343.254040403949,-326.254040403949,96
"id541",97,143.224242441695,-343.440530302962,-326.440530302962,97
"id541",98,144.716161633796,-343.627020201975,-326.627020201975,98
"id541",99,146.208080825897,-343.813510100987,-326.813510100987,99
"id541",100,147.700000017998,-344,-327,100
"id542",1,0,0,0,1
"id542",2,5.9060606062424,1.81167503125826,-1.44934002500661,2
"id542",3,11.8121212124848,3.62335006251653,-2.89868005001322,3
"id542",4,17.7181818187272,5.61660078577091,-4.52851495923221,4
"id542",5,23.6242424249696,8.18445322421827,-6.72953133504423,5
"id542",6,29.530303031212,10.7523056626656,-8.93054771085625,6
"id542",7,35.4363636374544,14.7603305740325,-12.3922864974948,7
"id542",8,41.3424242436968,20.1294765797074,-17.0455463690797,8
"id542",9,47.2484848499392,25.4986225853823,-21.6988062406647,9
"id542",10,53.1545454561816,31.4923771850813,-26.6996047406552,10
"id542",11,59.060606062424,37.7285902499045,-31.8353096175684,11
"id542",12,64.9666666686664,43.9648033147278,-36.9710144944817,12
"id542",13,70.8727272749088,51.1618625277483,-43.087583148586,13
"id542",14,76.7787878811512,58.364375459547,-49.2097191406149,14
"id542",15,82.6848484873936,65.9153020847532,-55.3566723100335,15
"id542",16,88.590909093636,74.7193675880331,-61.5928853748568,16
"id542",17,94.4969696998784,83.523433091313,-67.8290984396801,17
"id542",18,100.403030306121,91.9423868310928,-74.2255892254396,18
"id542",19,106.309090912363,99.9629629541163,-80.7878787806406,19
"id542",20,112.215151518606,107.98353907714,-87.3501683358416,20
"id542",21,118.121212124848,113.797360095966,-91.9836400754019,21
"id542",22,124.02727273109,118.870050192818,-95.9693251515001,22
"id542",23,129.933333337333,123.94274028967,-99.9550102275983,23
"id542",24,135.839393943575,129.767302653914,-105.046389822175,24
"id542",25,141.745454549818,135.600448925204,-110.150392809553,25
"id542",26,147.65151515606,140.708056164649,-114.531042123486,26
"id542",27,153.557575762302,143.589061337368,-116.691796003026,27
"id542",28,159.463636368545,146.470066510088,-118.852549882566,28
"id542",29,165.369696974787,148.865530297116,-120.865530297116,29
"id542",30,171.27575758103,150.711174236567,-122.711174236567,30
"id542",31,177.181818187272,152.556818176017,-124.556818176017,31
"id542",32,183.087878793514,153.547302289765,-125.547302289765,32
"id542",33,188.993939399757,154.267553584264,-126.267553584264,33
"id542",34,194.900000005999,154.987804878763,-126.987804878763,34
"id542",35,200.806060612242,154.287599925402,-127,35
"id542",36,206.712121218484,153.562929912899,-127,36
"id542",37,212.618181824726,151.128507301506,-126.755892256718,37
"id542",38,218.524242430969,142.74335952101,-125.662177328827,38
"id542",39,224.430303037211,134.358211740515,-124.568462400937,39
"id542",40,230.336363643454,123.025335304703,-123.30253353047,40
"id542",41,236.242424249696,108.50223545687,-121.850223545687,41
"id542",42,242.148484855938,93.9791356090364,-120.397913560904,42
"id542",43,248.054545462181,79.456035761203,-118.94560357612,43
"id542",44,253.960606068423,62.9166666604841,-118,44
"id542",45,259.866666674666,42.6145833265259,-118,45
"id542",46,265.772727280908,22.3124999925676,-118,46
"id542",47,271.678787887151,-1.05984849481035,-122.723484851415,47
"id542",48,277.584848493393,-26.1606060713404,-130.106060609218,48
"id542",49,283.490909099635,-51.2613636478707,-137.488636367021,49
"id542",50,289.396969705878,-88.5291943886152,-155.42941611517,50
"id542",51,295.30303031212,-126.702512927283,-174.155949737913,51
"id542",52,301.209090918363,-162.290574443988,-192.230897928128,52
"id542",53,307.115151524605,-183.66833981276,-206.724298178142,53
"id542",54,313.021212130847,-205.046105181531,-221.217698428156,54
"id542",55,318.92727273709,-227.507760488064,-237.379157393721,55
"id542",56,324.833333343332,-251.636178853779,-256.105691050694,56
"id542",57,330.739393949574,-275.764597219493,-274.832224707666,57
"id542",58,336.645454555817,-292.604015632312,-288.709425557922,58
"id542",59,342.551515162059,-304.923405844868,-299.579475745472,59
"id542",60,348.457575768302,-317.242796057424,-310.449525933022,60
"id542",61,354.363636374544,-325.563973067438,-317.626262629233,61
"id542",62,360.269696980787,-333.219977562673,-324.188552196577,62
"id542",63,366.175757587029,-340.535661501717,-330.453252039914,63
"id542",64,372.081818193271,-345.217294907386,-334.414634152403,64
"id542",65,377.987878799514,-349.898928313055,-338.376016264893,65
"id542",66,383.893939405756,-354.74469697477,-342.620075762287,66
"id542",67,389.800000011999,-359.912500005232,-347.418750004859,67
"id542",68,395.706060618241,-365.080303035694,-352.217424247431,68
"id542",69,401.612121224483,-368.604002993851,-355.145716424179,69
"id542",70,407.518181830726,-371.15600448754,-356.968574633957,70
"id542",71,413.424242436968,-373.708005981229,-358.791432843735,71
"id542",72,419.330303043211,-376.88789737575,-360.604387430972,72
"id542",73,425.236363649453,-380.148912438012,-362.416062465562,73
"id542",74,431.142424255695,-383.687429860048,-364.320800601356,74
"id542",75,437.048484861938,-389.156004489382,-366.872802095045,75
"id542",76,442.95454546818,-394.624579118716,-369.424803588734,76
"id542",77,448.860606074423,-400.61899481833,-372.10273466035,77
"id542",78,454.766666680665,-407.46138211607,-374.983739838345,78
"id542",79,460.672727286907,-414.30376941381,-377.864745016341,79
"id542",80,466.57878789315,-420.334274429638,-380.555994733831,80
"id542",81,472.484848499392,-425.836815358923,-383.123847167497,81
"id542",82,478.390909105635,-431.339356288207,-385.691699601163,82
"id542",83,484.296969711877,-437.487483523395,-387.93675889061,83
"id542",84,490.203030318119,-443.723696588218,-390.13777526643,84
"id542",85,496.109090924362,-449.716253441378,-392.330578511405,85
"id542",86,502.015151530604,-454.369513312963,-394.478236913675,86
"id542",87,507.921212136847,-459.022773184548,-396.625895315945,87
"id542",88,513.827272743089,-462.784649775455,-398.174366616768,88
"id542",89,519.733333349331,-464.96311475263,-398.658469945029,89
"id542",90,525.639393955574,-467.141579729805,-399.14257327329,90
"id542",91,531.545454561816,-469.32004470698,-399.626676601551,91
"id542",92,537.451515168059,-471.250280582416,-400,92
"id542",93,543.357575774301,-472.343995510311,-400,93
"id542",94,549.263636380543,-473.437710438205,-400,94
"id542",95,555.169696986786,-474.176055028999,-400,95
"id542",96,561.075757593028,-474.53839003525,-400,96
"id542",97,566.981818199271,-474.9007250415,-400,97
"id542",98,572.887878805513,-475.266327874727,-400,98
"id542",99,578.793939411755,-475.633163937363,-400,99
"id542",100,584.700000017998,-476,-400,100
"id543",1,0,0,0,1
"id543",2,4.50101010004033,9.11596971322308,-12.5344583556817,2
"id543",3,9.00202020008065,18.6448482521499,-24.6448482521499,3
"id543",4,13.503030300121,29.4472724922467,-35.4472724922467,4
"id543",5,18.0040404001613,46.2337465174066,-51.0103718656659,5
"id543",6,22.5050505002016,67.3794317540848,-70.0414885786764,6
"id543",7,27.006060600242,88.5251169907632,-89.0726052916868,7
"id543",8,31.5070707002823,109.284411098198,-107.060652738615,8
"id543",9,36.0080808003226,128.989293981078,-122.20229958546,9
"id543",10,40.5090909003629,148.694176863958,-137.343946432305,10
"id543",11,45.0101010004033,168.399059746838,-152.485593279149,11
"id543",12,49.5111111004436,188.103942629718,-167.627240125994,12
"id543",13,54.0121212004839,207.29320227212,-182.389844373601,13
"id543",14,58.5131313005242,225.844662879719,-196.683592710603,14
"id543",15,63.0141414005646,244.396123487318,-210.977341047606,15
"id543",16,67.5151515006049,261.287272787443,-223.81050508839,16
"id543",17,72.0161616006452,269.389090967516,-228.911649868436,17
"id543",18,76.5171717006856,277.490909147589,-234.012794648482,18
"id543",19,81.0181818007259,285.592727327661,-239.113939428527,19
"id543",20,85.5191919007662,293.578162608958,-244.301106321242,20
"id543",21,90.0202020008065,301.539132827946,-249.506356079811,21
"id543",22,94.5212121008469,309.500103046934,-254.71160583838,22
"id543",23,99.0222222008872,314.888888868997,-257.999999989469,23
"id543",24,103.523232300928,318.25968937746,-259.784541435126,24
"id543",25,108.024242400968,321.630489885923,-261.569082880783,25
"id543",26,112.525252501008,325.001290394386,-263.35362432644,26
"id543",27,117.026262601048,328.372090902849,-265.138165772096,27
"id543",28,121.527272701089,330.628992611201,-266.471744458401,28
"id543",29,126.028282801129,331.845481831295,-267.384111373471,29
"id543",30,130.529292901169,333.061971051389,-268.296478288541,30
"id543",31,135.03030300121,334.142110758788,-269.142110758788,31
"id543",32,139.53131310125,334.762939738103,-269.762939738103,32
"id543",33,144.03232320129,335.383768717419,-270.383768717419,33
"id543",34,148.533333301331,336.004357294305,-271.002178647153,34
"id543",35,153.034343401371,336.592724629489,-271.296362314744,35
"id543",36,157.535353501411,337.181091964672,-271.590545982336,36
"id543",37,162.036363601452,337.769459299856,-271.884729649928,37
"id543",38,166.537373701492,338.254639418555,-272.254639418555,38
"id543",39,171.038383801532,338.673338032512,-272.673338032512,39
"id543",40,175.539393901573,339.09203664647,-273.09203664647,40
"id543",41,180.040404001613,339.510735260427,-273.510735260427,41
"id543",42,184.541414101653,339.929433874384,-273.929433874384,42
"id543",43,189.042424201694,340.991370652776,-275.23921331597,43
"id543",44,193.543434301734,342.183691197787,-276.729613997234,44
"id543",45,198.044444401774,343.376011742798,-278.220014678498,45
"id543",46,202.545454501815,347.023794830544,-282.599755750648,46
"id543",47,207.046464601855,353.367500401548,-290.151786192319,47
"id543",48,211.547474701895,359.711205972551,-297.703816633989,48
"id543",49,216.048484801936,366.132575756158,-305.329545452881,49
"id543",50,220.549494901976,372.943314701828,-313.324760736929,50
"id543",51,225.050505002016,379.754053647498,-321.319976020976,51
"id543",52,229.551515102057,386.564792593168,-329.315191305024,52
"id543",53,234.052525202097,393.312187194502,-339.632304191066,53
"id543",54,238.553535302137,400.042669557202,-350.569338030453,54
"id543",55,243.054545402178,406.773151919902,-361.50637186984,55
"id543",56,247.555555502218,413.503634282601,-372.443405709227,56
"id543",57,252.056565602258,420.232732511517,-383.306783765181,57
"id543",58,256.557575702299,426.923423222454,-392.126330611417,58
"id543",59,261.058585802339,433.614113933391,-400.945877457652,59
"id543",60,265.559595902379,440.304804644328,-409.765424303888,60
"id543",61,270.06060600242,446.308469199802,-417.601009959742,61
"id543",62,274.56161610246,452.078995004232,-425.102693505501,62
"id543",63,279.0626262025,457.849520808662,-432.604377051261,63
"id543",64,283.563636302541,463.038605209429,-439.298256511787,64
"id543",65,288.064646402581,466.738065529394,-443.922581911743,65
"id543",66,292.565656502621,470.437525849359,-448.546907311699,66
"id543",67,297.066666602662,474.091324114373,-453.076103428645,67
"id543",68,301.567676702702,476.557631034609,-455.131359195507,68
"id543",69,306.068686802742,479.023937954844,-457.18661496237,69
"id543",70,310.569696902782,481.490244875079,-459.241870729232,70
"id543",71,315.070707002823,483.956551795314,-461.297126496095,71
"id543",72,319.571717102863,486.199152813119,-463.14936460984,72
"id543",73,324.072727202903,487.360703806678,-464.020527855009,73
"id543",74,328.573737302944,488.522254800237,-464.891691100178,74
"id543",75,333.074747402984,489.683805793796,-465.762854345347,75
"id543",76,337.575757503024,490.903657255448,-466.451828627724,76
"id543",77,342.076767603065,492.14531521408,-467.07265760704,77
"id543",78,346.577777703105,493.386973172712,-467.693486586356,78
"id543",79,351.078787803145,494.31871158864,-468.31871158864,79
"id543",80,355.579797903186,494.948223492858,-468.948223492858,80
"id543",81,360.080808003226,495.577735397076,-469.577735397076,81
"id543",82,364.581818103266,496.199347738105,-470.066449246035,82
"id543",83,369.082828203307,496.804864786735,-470.268288262245,83
"id543",84,373.583838303347,497.410381835365,-470.470127278455,84
"id543",85,378.084848403387,498.015898883995,-470.671966294665,85
