"subject_nr","language","duration","age","gender","Exemplar","CategoryCorrect","CategoryLeft","CategoryRight","Color","correctResponse","correct","count","Condition","File","mt_id","xpos_max","xpos_min","ypos_max","ypos_min","MAD","MAD_time","MD_above","MD_above_time","MD_below","MD_below_time","AD","AUC","xpos_flips","ypos_flips","xpos_reversals","ypos_reversals","RT","initiation_time","idle_time","total_dist","vel_max","vel_max_time","vel_min","vel_min_time","acc_max","acc_max_time","acc_min","acc_min_time"
20,"jp",1439.34399999405,60,"female","赤","赤","青","赤","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id384",0,-422,0,-332,83.6326821943989,297.100000024016,83.6326821943989,297.100000024016,-1.23662987077631,15.4000000060187,34.5365434612191,21872,0,0,0,0,584.800000012037,0,0,575.460450795606,2.01541082705901,165,0,0,0.0511550930845802,15.4000000060187,-0.0296085515086928,379.100000024016
20,"jp",1992.23000000598,60,"female","青","黄色","青","黄色","#F9DF30","黄色",TRUE,1,"incongruent","preprocessed_test_data.csv","id385",41,-433,0,-331,163.842646275615,351.899999975984,163.842646275615,351.899999975984,-0.374296175056824,1018,98.4011411531366,51494.5,1,0,1,0,1080.299999982,0,0,692.414036129243,1.67865959113002,36.0999999939813,0,0,0.0490580846502045,8.39999997598352,-0.0475241669211934,1021.89999997598
20,"jp",1480.29099999403,60,"female","赤","赤","黄色","赤","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id386",0,-379,0,-369,45.9578339449474,305.900000006077,45.9578339449474,305.900000006077,-0.735400962755446,683.300000012037,26.2263182304018,17514,0,0,0,0,711.09999999404,0,0,546.437496561067,1.57134840380436,205.300000012037,0,0,0.0350335073226191,11.6999999880791,-0.0335126208301882,537.400000006077
20,"jp",1243.17000000598,60,"female","黄色","黄色","黄色","青","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id387",364,-6,0,-363,55.3468586126789,578.90000000596,55.3468586126789,578.90000000596,-3.5520653671711,822.799999982002,16.6350707660112,16462,1,0,1,0,935.199999987963,0,0,545.138903199321,2.35849528301415,547,0,0,0.0642005576446489,547,-0.0807801488121603,923.199999987963
20,"jp",1298.05900000001,60,"female","緑","緑","黄色","緑","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id388",0,-379,0,-379,-60.1040764008565,115.900000006077,0,0,-60.1040764008565,115.900000006077,-28.1210927594958,-23922,0,0,0,0,488.199999988079,0,0,563.768939758458,3.58218524160395,99.3000000120373,0,0,0.0779294178406045,80.0999999940395,-0.0530864137150051,182.400000006077
20,"jp",1247.10999999999,60,"female","紫","紫","紫","緑","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id389",390,0,0,-370,19.2154871938467,46,19.2154871938467,46,-1.67414699655972,247.199999988079,5.13219062612033,4511,0,0,0,0,590.699999988079,0,0,542.389346280364,3.69886652839318,46,0,0,0.113467072744237,12.6999999880791,-0.07568130985386,129
20,"jp",2038.30000000595,60,"female","青","青","赤","青","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id390",0,-392,0,-389,67.1520141390753,926.199999987992,67.1520141390753,926.199999987992,-0.769572765514568,1583.59999999401,22.7434629853903,20715.5,0,0,0,0,1723.5,0,0,581.598664836327,1.40303886494419,994.5,0,0,0.0434692966149299,828.59999999401,-0.0528553435792873,1587.59999999401
20,"jp",1691.424,60,"female","黄色","黄色","黄色","赤","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id391",319,-1,0,-354,57.6086126116152,804.700000017998,57.6086126116152,804.700000017998,0,0,24.2187744817891,10907.5,1,0,1,0,1396.700000018,0,0,504.697426307144,5.2034618673223,567,0,0,0.55374884817507,501.700000017998,-0.332849213124779,601.5
6,"jp",839.797999952338,24,"male","青","青","青","緑","#0F89CA","青",TRUE,2,"congruent","preprocessed_test_data.csv","id392",437,0,0,-411,-21.7833282627463,204.399999857007,0,0,-21.7833282627463,204.399999857007,-11.8392089062182,-7927.5,0,0,0,0,392.5,0,0,608.58118702179,5.30347609465436,57.0999999049818,0,0,0.161801400213633,40.6999998090323,-0.110181911011536,106.199999809032
6,"jp",1049.64199995232,24,"male","緑","黄色","緑","黄色","#F9DF30","黄色",TRUE,2,"incongruent","preprocessed_test_data.csv","id393",0,-416,0,-387,14.1817512351556,147,14.1817512351556,147,-1.36576775612919,293.799999952025,3.00214810021705,5619.5,1,0,0,0,596.299999952025,0,237.40000009595,573.138722333549,7.76633028746962,147,0,0,0.170034783654075,114.200000047043,-0.181832096104139,212.200000047043
6,"jp",940.080000000016,24,"male","赤","黄色","黄色","赤","#F9DF30","黄色",TRUE,2,"incongruent","preprocessed_test_data.csv","id394",356,0,0,-389,34.0254545691495,73.7000000470434,34.0254545691495,73.7000000470434,-0.675123276480721,279,9.87396650322382,10561,0,0,0,0,356.799999952025,0,69.7000000470434,534.014669737468,4.19315399923221,122.700000047043,0,0,0.131947529397286,8.40000009501819,-0.103291301858332,172
6,"jp",1161.72199995234,24,"male","赤","赤","赤","紫","#EE224A","赤",TRUE,2,"congruent","preprocessed_test_data.csv","id395",354,0,0,-379,20.2753262452712,65,20.2753262452712,65,-1.27455926277927,351.90000009595,4.13315851704601,3897,0,0,0,0,523.600000142993,0,15.9000000950182,523.344022582172,3.0120673734889,65,0,0,0.124906192395763,7.80000019096769,-0.0579299570947627,97.7000000479748
6,"jp",1015.22200014303,24,"male","紫","紫","青","紫","#8632eb","紫",TRUE,2,"congruent","preprocessed_test_data.csv","id396",0,-358,0,-402,54.3970721073546,171.800000190968,54.3970721073546,171.800000190968,0,0,19.8124772356772,20207.5,0,0,0,0,408.800000190968,0,16.4000000959495,555.680908854141,3.90453445778733,155.600000142993,0,0,0.07588100030659,122.90000009595,-0.0926676212013883,253.800000190968
6,"jp",1521.45300004771,24,"male","黄色","青","青","黄色","#0F89CA","青",TRUE,2,"incongruent","preprocessed_test_data.csv","id397",362,0,0,-362,19.0918830920368,408.90000009595,19.0918830920368,408.90000009595,-4.94974746830583,506.800000190968,6.53538085642112,5687,0,0,0,0,641.40000009595,0,40.8999998570071,517.831894636087,3.67415830829537,408.90000009595,0,0,0.12281460868605,8,-0.0817348282582541,424.700000047975
6,"jp",1320.53900009539,24,"male","赤","青","赤","青","#0F89CA","青",TRUE,2,"incongruent","preprocessed_test_data.csv","id398",60,-471,0,-451,74.7331936662947,228.599999904982,74.7331936662947,228.599999904982,-3.38203010778238,457.599999904982,25.1110764847564,15394.5,2,0,1,0,657.5,0,126.899999856076,749.246699884306,6.22745935354058,376.200000047975,0,0,0.158479797470036,343.200000047975,-0.147835123520544,425
6,"jp",1311.06700014306,24,"male","青","青","青","紫","#0F89CA","青",TRUE,2,"congruent","preprocessed_test_data.csv","id399",430,0,0,-349,61.3951541637702,122.400000095018,61.3951541637702,122.400000095018,-0.92270591387569,686.299999952025,26.923190257622,18510.5,0,0,0,0,743.700000047975,0,40.4000000959495,584.379459624865,6.05626263613866,572.100000142993,0,0,0.172270445758362,523,-0.156402529586201,604.600000142993
6,"jp",739.403000095394,24,"male","青","緑","青","緑","#22AF48","緑",TRUE,2,"incongruent","preprocessed_test_data.csv","id400",1,-346,0,-400,82.8124483407808,245.200000047975,82.8124483407808,245.200000047975,0,0,24.1025481524104,28729,1,0,1,0,408.899999857007,130.700000047975,139,563.100681195059,4.48616424080216,212.700000047975,0,0,0.0957903906705043,196.200000047975,-0.0832812494788915,286.099999904982
6,"jp",835.760000000009,24,"male","赤","赤","赤","黄色","#EE224A","赤",TRUE,2,"congruent","preprocessed_test_data.csv","id401",344,0,0,-401,52.6295691993714,90.2999999520252,52.6295691993714,90.2999999520252,0,0,12.9945753872263,16931.5,0,0,0,0,339.299999952025,0,11.7999999520252,542.42510584008,5.80422466827995,57.5,0,0,0.15630452065126,24.7999999520252,-0.106360432586118,106.600000142993
6,"jp",892.929999999993,24,"male","青","青","紫","青","#0F89CA","青",TRUE,2,"congruent","preprocessed_test_data.csv","id402",0,-345,0,-344,63.2331369062912,65.2000000470434,63.2331369062912,65.2000000470434,-0.708132315144934,244.900000095018,18.8819079637849,20056,0,0,0,0,302,0,49.0999999049818,509.240942308065,6.23175501120349,48.7999999520252,0,0,0.128319231286958,32.2999999520252,-0.185365006414609,65.2000000470434
6,"jp",1089.29300014308,24,"male","緑","緑","緑","黄色","#22AF48","緑",TRUE,2,"congruent","preprocessed_test_data.csv","id403",356,0,0,-441,27.7824784568158,82.2999999520252,27.7824784568158,82.2999999520252,-3.73173770711071,163.700000047043,7.43442138069407,8268,0,0,0,0,220.799999952025,0,0,571.333329290184,4.79785537831681,65.5,0,0,0.165796163966049,16.5,-0.0920446580010473,131
6,"jp",1816.99300004769,24,"male","赤","緑","赤","緑","#22AF48","緑",TRUE,2,"incongruent","preprocessed_test_data.csv","id404",46,-355,0,-333,56.9977955524573,228.799999952025,56.9977955524573,228.799999952025,-0.0903976860580248,1062.59999990405,16.5259981902236,15677,1,0,1,0,1103.59999990405,41,106.500000238011,561.001649725689,4.78104777064075,620.900000095018,0,0,0.0812091101723842,604.700000047043,-0.107040205094376,662.200000047043
6,"jp",1611.84899995232,24,"male","青","赤","青","赤","#EE224A","赤",TRUE,2,"incongruent","preprocessed_test_data.csv","id405",32,-257,0,-385,37.9976213306096,539.700000047043,37.9976213306096,539.700000047043,0,0,19.7525549126971,12467,1,0,1,0,816.900000095018,0,24.5,506.686886999491,4.44782947353195,604.799999952025,0,0,0.0906933021973025,580.799999952025,-0.1004797855416,637.400000095018
6,"jp",1393.28600000002,24,"male","緑","緑","緑","紫","#22AF48","緑",TRUE,2,"congruent","preprocessed_test_data.csv","id406",384,0,0,-361,25.8073785964555,612.400000095018,25.8073785964555,612.400000095018,-5.6083172568269,212.5,2.86372769447731,8065.5,0,1,0,0,808.900000095018,65.4000000950182,89.9000003330293,534.782867917429,5.41751612538977,612.400000095018,0,0,0.143466513585824,580.200000047043,-0.139381130963999,645.5
6,"jp",1826.6219999523,24,"male","黄色","赤","黄色","赤","#EE224A","赤",TRUE,2,"incongruent","preprocessed_test_data.csv","id407",286,-613,0,-423,486.834339334885,269.59999990405,486.834339334885,269.59999990405,-30.1408799562146,988.799999952025,116.601966310392,184511.5,2,1,1,0,1389.59999990405,0,147.599999666039,1447.26114662095,12.7644223949176,833.59999990405,0,0,0.333629593107053,833.59999990405,-0.296014012208252,849.900000095018
6,"jp",1974.91299995233,24,"male","黄色","黄色","青","黄色","#F9DF30","黄色",TRUE,2,"congruent","preprocessed_test_data.csv","id408",3,-345,0,-356,25.1279455144627,334.90000009595,25.1279455144627,334.90000009595,0,0,10.25585748089,7548.5,1,0,1,0,923.40000009595,0,229.000000238942,508.253387682662,5.63083427072295,702.700000047975,0,0,0.108163969934659,686.5,-0.148660619492371,735.200000047975
6,"jp",1486.61700014304,24,"male","黄色","黄色","緑","黄色","#F9DF30","黄色",TRUE,2,"congruent","preprocessed_test_data.csv","id409",8,-354,0,-396,133.405880692889,196.200000048033,133.405880692889,196.200000048033,0,0,52.8841545111944,44113,1,0,1,0,1066.20000004803,16.6000001430511,28.4000000960659,609.837195642279,3.06465378903528,817.299999951967,0,0,0.0673354120814115,801,-0.0796795182723415,866.299999951967
6,"jp",1955.41199995228,24,"male","赤","赤","紫","赤","#EE224A","赤",TRUE,2,"congruent","preprocessed_test_data.csv","id410",0,-322,0,-375,46.336710649531,531.400000095018,46.336710649531,531.400000095018,-0.105365967892934,81.7000000469852,21.699572034119,16404,0,2,0,0,1557.5,48.299999951967,72.700000048033,514.798862299866,3.06815216108944,882.599999903934,0,0,0.0791548883828603,825.200000046985,-0.0763198737058112,899.200000046985
6,"jp",1319.16200000001,24,"male","緑","緑","紫","緑","#22AF48","緑",TRUE,2,"congruent","preprocessed_test_data.csv","id411",0,-376,0,-475,34.2485836153569,368,34.2485836153569,368,0,0,9.68655261148659,14309,0,0,0,0,580.200000048033,0,205.200000286102,614.22805985951,6.09835702801757,351.700000048033,0,0,0.182087708266489,302.5,-0.125042457770189,384.600000143051
6,"jp",1350.59999995236,24,"male","黄色","黄色","紫","黄色","#F9DF30","黄色",TRUE,2,"congruent","preprocessed_test_data.csv","id412",43,-377,1,-393,135.457391430278,401,135.457391430278,401,-0.722561992970472,1046.29999995197,65.9095828994283,38663.5,2,3,1,1,1136.5,0,425.5,646.857839104143,6.50989759915775,915.900000095018,0,0,0.16063593817065,883.099999903934,-0.138433317931891,932
6,"jp",1638.37400004768,24,"male","紫","緑","緑","紫","#22AF48","緑",TRUE,2,"incongruent","preprocessed_test_data.csv","id413",311,0,0,-388,79.9183556047956,131.200000048033,79.9183556047956,131.200000048033,-0.786312960278657,810.400000095018,40.2356226858571,21527.5,0,0,0,0,859,0,457.399999856949,531.361045184332,3.96587833914737,678.299999951967,0,0,0.0844704564687016,613.100000143051,-0.0802295551927774,694.799999951967
6,"jp",1088.1109999523,24,"male","紫","紫","紫","赤","#8632eb","紫",TRUE,2,"congruent","preprocessed_test_data.csv","id414",378,0,0,-478,46.2126905972451,294.200000048033,46.2126905972451,294.200000048033,-0.584181444947805,483.299999953015,27.0677378136506,12534,0,0,0,0,507.099999904982,0,131,624.288504218847,6.52499176608561,392.200000048033,0,0,0.125138241206671,392.200000048033,-0.150405681435502,433.299999953015
6,"jp",1502.70700004767,24,"male","青","青","青","赤","#0F89CA","青",TRUE,2,"congruent","preprocessed_test_data.csv","id415",360,0,0,-397,29.3160832710104,155.100000142993,29.3160832710104,155.100000142993,-0.805615499513013,899.799999952025,11.4606369270508,9594,1,3,0,0,945.100000142993,0,241.000000238942,552.587555254208,3.78117548945206,498.600000142993,0,0,0.0900716207528194,433.100000142993,-0.109402774366458,106
6,"jp",1040.099000143,24,"male","紫","紫","紫","黄色","#8632eb","紫",TRUE,2,"congruent","preprocessed_test_data.csv","id416",348,0,0,-356,82.6136652669006,138.400000095018,82.6136652669006,138.400000095018,0,0,30.1441050361633,25852,0,0,0,0,653.400000095018,0,16.4000000950182,532.766448002266,3.42351073981818,122.099999903934,0,0,0.0919060385620756,122.099999903934,-0.0934571572227361,171.099999903934
6,"jp",1292.98499995237,24,"male","緑","緑","黄色","緑","#22AF48","緑",TRUE,2,"congruent","preprocessed_test_data.csv","id417",20,-410,0,-392,48.9032509365553,392.399999856949,48.9032509365553,392.399999856949,-0.285592164806162,604.699999808916,20.6003020413453,16385.5,1,0,1,0,702.5,0,114.299999950919,605.069066076215,6.16188110044745,408.199999808916,0,0,0.13481528625698,408.199999808916,-0.155701014516588,424.699999808916
6,"jp",1156.18200004764,24,"male","赤","赤","青","赤","#EE224A","赤",TRUE,2,"congruent","preprocessed_test_data.csv","id418",0,-362,0,-459,94.848800840338,392.400000095018,94.848800840338,392.400000095018,0,0,29.9152037798887,37421,0,0,0,0,894.400000095018,0,216,626.819899554142,4.26351141698754,343.200000046985,0,0,0.0731287226502561,326.799999951967,-0.0775623504236522,392.400000095018
6,"jp",893.969999952358,24,"male","紫","紫","赤","紫","#8632eb","紫",TRUE,2,"congruent","preprocessed_test_data.csv","id419",0,-429,0,-430,33.5525644600187,277.699999808916,33.5525644600187,277.699999808916,0,0,10.3340652016518,14316,0,0,0,0,441.399999856949,0,16.200000048033,615.32588379281,5.85091800540469,245.299999951967,0,0,0.15862881960019,245.299999951967,-0.164326629853693,310.199999808916
6,"jp",922.872000143048,24,"male","青","青","緑","青","#0F89CA","青",TRUE,2,"congruent","preprocessed_test_data.csv","id420",1,-435,0,-401,16.8263962428193,400.899999856949,16.8263962428193,400.899999856949,0,0,5.08982288157036,7628.5,1,0,1,0,531.5,196.399999856949,277.799999713898,595.655033591301,5.72005183221335,359.899999856949,0,0,0.138066427703639,327.299999951967,-0.262456817743027,409.099999904982
6,"jp",1101.46600000001,24,"male","紫","赤","紫","赤","#EE224A","赤",TRUE,2,"incongruent","preprocessed_test_data.csv","id421",0,-407,0,-345,19.5933453734943,122.599999904982,19.5933453734943,122.599999904982,-0.879020373079081,237.299999951967,5.96009549337209,7042.5,0,0,0,0,449.899999856949,0,180,536.265380663899,5.69107680861541,106.399999856949,0,0,0.177598336644221,65.5999999049818,-0.130448479858535,122.599999904982
6,"jp",1102.69499995233,24,"male","紫","紫","黄色","紫","#8632eb","紫",TRUE,2,"congruent","preprocessed_test_data.csv","id422",47,-449,0,-405,116.086430046167,171.800000191084,116.086430046167,171.800000191084,-0.145533889564126,359.800000191084,40.0504429912753,36833,1,0,1,0,408.900000096066,0,16.5,702.864114195856,4.97243669012259,212.800000191084,0,0,0.0670808177579892,212.800000191084,-0.0933388237785718,278.400000096066
6,"jp",1698.76899999997,24,"male","黄色","紫","紫","黄色","#8632eb","紫",TRUE,2,"incongruent","preprocessed_test_data.csv","id423",518,-98,0,-400,262.516845803198,367.600000143051,262.516845803198,367.600000143051,-1.76327318900684,1374.10000014305,99.8319923888417,87226.5,1,0,1,0,1467.30000019108,0,69.0000002380693,914.157358553908,8.0409110180377,1250.5,0,0,0.161178118671207,1233.90000009607,-0.167276265900789,1266.5
6,"jp",880.041999952286,24,"male","黄色","黄色","黄色","紫","#F9DF30","黄色",TRUE,2,"congruent","preprocessed_test_data.csv","id424",330,0,0,-431,11.0878815111688,122.600000143051,11.0878815111688,122.600000143051,-9.98093826546141,221,0.392242932718046,497.5,0,1,0,0,409.799999951967,0,16.4000000950182,546.719557127959,4.45121948612131,155.299999951967,0,0,0.0693296918547018,106.200000048033,-0.0956062241507358,237.799999951967
6,"jp",1801.61600004765,24,"male","黄色","黄色","黄色","赤","#F9DF30","黄色",TRUE,2,"congruent","preprocessed_test_data.csv","id425",355,0,0,-386,17.8672067330469,65.4000000950182,17.8672067330469,65.4000000950182,-13.060031901242,269.799999951967,-3.76234685500715,3049,0,0,0,0,466.799999951967,0,16.299999951967,530.570223645659,4.53945099449493,65.4000000950182,0,0,0.148964127975584,8.09999990393408,-0.0924571329435733,130.700000046985
6,"jp",1476.57200014306,24,"male","赤","紫","紫","赤","#8632eb","紫",TRUE,2,"incongruent","preprocessed_test_data.csv","id426",374,0,0,-352,38.1662466758404,662.200000047975,38.1662466758404,662.200000047975,-8.01019991962083,163.200000047975,6.42529405317179,8531.5,0,0,0,0,1205.40000009595,0,20.5,534.538526189365,2.83273395024252,662.200000047975,0,0,0.0515544368818814,596.700000047975,-0.0503011881385457,727.90000009595
6,"jp",1451.37700004771,24,"male","青","黄色","黄色","青","#F9DF30","黄色",TRUE,2,"incongruent","preprocessed_test_data.csv","id427",543,0,3,-427,-26.5601598516385,794.099999904982,3.4687215415998,990.099999904982,-26.5601598516385,794.099999904982,-3.86370085890569,-12527.5,1,2,0,1,1223.79999995197,0,127.599999904982,715.19590371646,6.77447902218807,760.5,0,0,0.150757560384129,711.699999808916,-0.120023144441169,794.099999904982
6,"jp",1445.01099995233,24,"male","緑","青","青","緑","#0F89CA","青",TRUE,2,"incongruent","preprocessed_test_data.csv","id428",429,0,0,-406,-11.4838007189586,375.899999856949,4.51360942307882,106.200000048033,-11.4838007189586,375.899999856949,-1.23876653966579,-4100,0,0,0,0,654.899999856949,8.39999985694885,245.499999761931,594.792118989582,6.6494446664272,343.099999904982,0,0,0.183838756419995,343.099999904982,-0.246996462768481,400.5
6,"jp",1385.67299999995,24,"male","緑","緑","青","緑","#22AF48","緑",TRUE,2,"congruent","preprocessed_test_data.csv","id429",0,-364,0,-398,28.8568792055495,147.200000048033,28.8568792055495,147.200000048033,0,0,10.9068864577528,7993.5,0,0,0,0,621.399999856949,0,32.7999997138977,544.703894550965,3.29732618393587,81.5999999049818,0,0,0.058062582418324,32.5999999049818,-0.0702312040419487,163.200000048033
6,"jp",1784.51899995236,24,"male","緑","紫","紫","緑","#8632eb","紫",TRUE,2,"incongruent","preprocessed_test_data.csv","id430",345,0,0,-328,36.8019419094131,155,36.8019419094131,155,-2.81702175355459,882.099999904982,15.5894396340321,7072,0,2,0,0,1049.59999990498,0,474.400000096066,486.807005308922,2.95034482436332,735.5,0,0,0.0867612908345691,735.5,-0.0626410700533147,800.399999856949
6,"jp",1373.61300014309,24,"male","青","紫","紫","青","#8632eb","紫",TRUE,2,"incongruent","preprocessed_test_data.csv","id431",301,0,0,-391,-27.1766141034686,653.799999951967,4.94286068593288,392.200000046985,-27.1766141034686,653.799999951967,-1.94910262498423,-8164.5,0,0,0,0,953.599999903934,24.7000000469852,331.499999759835,501.185685663519,4.88100523479429,653.799999951967,0,0,0.156948321986072,621.200000046985,-0.142067990615497,703.900000095018
6,"jp",1105.28500009538,24,"male","赤","赤","赤","青","#EE224A","赤",TRUE,2,"congruent","preprocessed_test_data.csv","id432",322,-41,0,-363,126.5428105584,187.799999951967,126.5428105584,187.799999951967,-0.325615427067515,352.600000143051,61.5319559896148,37246,1,0,1,0,376.900000095018,0,0,579.008650737695,4.59102204268864,236.700000048033,0,0,0.0716434459494569,187.799999951967,-0.110249315984736,270.200000048033
6,"jp",1075.99599995231,24,"male","黄色","黄色","赤","黄色","#F9DF30","黄色",TRUE,2,"congruent","preprocessed_test_data.csv","id433",0,-402,0,-361,-20.4941379629701,163.399999856949,6.05773625510711,49.0999999049818,-20.4941379629701,163.399999856949,-3.85020067429193,-4155,0,0,0,0,474.299999953015,0,8.29999995301478,545.872610423539,3.24720167769721,114.599999904982,0,0,0.0566546993066033,24.700000048033,-0.0823472640627899,212.599999904982
6,"jp",1307.87600000005,24,"male","赤","赤","黄色","赤","#EE224A","赤",TRUE,2,"congruent","preprocessed_test_data.csv","id434",0,-407,0,-366,-17.2427068467671,106.5,0,0,-17.2427068467671,106.5,-5.95123677677547,-5576,0,0,0,0,392.5,0,32.8000001900364,549.536493863669,4.84817868885363,73.799999951967,0,0,0.109377360481606,8.29999995196704,-0.10187154750111,122.799999951967
6,"jp",1407.2960000477,24,"male","紫","紫","緑","紫","#8632eb","紫",TRUE,2,"congruent","preprocessed_test_data.csv","id435",0,-466,4,-381,-8.18925083614852,858.599999904982,5.0003835087269,923.599999904982,-8.18925083614852,858.599999904982,-1.22948736231431,-1142.5,1,1,0,1,1181,0,159.100000144099,609.810266440334,6.43902353681024,874.699999808916,0,0,0.133512825613726,842,-0.167002340512514,923.599999904982
6,"jp",970.790000142995,24,"male","黄色","黄色","黄色","緑","#F9DF30","黄色",TRUE,2,"congruent","preprocessed_test_data.csv","id436",376,0,0,-377,-54.0711108343562,188.200000048033,7.1651660069905,49.2999999530148,-54.0711108343562,188.200000048033,-22.4780955564374,-7708.5,1,0,0,0,462.5,0,12.2000000469852,556.904995626857,5.25355446841286,33,0,0,0.151716668949445,33,-0.10076766854316,49.2999999530148
6,"jp",1317.58200009534,24,"male","赤","赤","赤","緑","#EE224A","赤",TRUE,2,"congruent","preprocessed_test_data.csv","id437",398,0,0,-476,51.0270328190696,73.8999998570071,51.0270328190696,73.8999998570071,-0.059018884060705,686.899999857007,18.5836796092089,19453.5,1,1,0,0,711.5,0,119.099999904982,679.505206016146,8.54642946863451,41.0999999049818,0,0,0.241091449532279,8.29999995295657,-0.306378928420723,73.8999998570071
6,"jp",1664.51599995233,24,"male","紫","黄色","紫","黄色","#F9DF30","黄色",TRUE,2,"incongruent","preprocessed_test_data.csv","id438",1,-482,0,-464,14.7344548517542,792.700000048033,14.7344548517542,792.700000048033,0,0,3.66169188925974,5433,1,0,1,0,1037.79999995197,147.400000095018,311.100000143051,674.486566952961,9.64246043076461,727.200000048033,0,0,0.319792754692775,727.200000048033,-0.157546155271242,776.600000143051
6,"jp",995.178000047687,24,"male","緑","赤","緑","赤","#EE224A","赤",TRUE,2,"incongruent","preprocessed_test_data.csv","id439",0,-423,0,-490,62.6160290035364,65.299999951967,62.6160290035364,65.299999951967,-1.30514492934369,228.900000095018,15.4788445427882,24323.5,1,0,0,0,346.400000095018,0,84.5000002380693,664.969916124874,6.70482264175255,49,0,0,0.240496134249313,8.09999990393408,-0.185104344611274,65.299999951967
6,"jp",1102.69600004773,24,"male","青","青","青","黄色","#0F89CA","青",TRUE,2,"congruent","preprocessed_test_data.csv","id440",311,0,0,-335,35.199704152418,82.1000001430511,35.199704152418,82.1000001430511,-2.8242895003587,212.700000048033,7.37192063813615,9652,0,0,0,0,372,0,11.8999998569489,465.417098783769,3.86226848724363,40.8000001910841,0,0,0.0724788074892979,16.3000001910841,-0.0696819286727406,114.800000191084
6,"jp",1134.74399995233,24,"male","赤","赤","緑","赤","#EE224A","赤",TRUE,2,"congruent","preprocessed_test_data.csv","id441",0,-466,0,-405,19.9190612104128,400.599999904982,19.9190612104128,400.599999904982,-0.0988016534261492,531.399999856949,6.78168070320365,8471.5,0,0,0,0,564.099999904982,0,261.899999856949,620.435842925647,7.02982887986265,368.199999808916,0,0,0.151992191511285,335.199999808916,-0.15880343820465,400.599999904982
6,"jp",1319.34200004768,24,"male","青","青","黄色","青","#0F89CA","青",TRUE,2,"congruent","preprocessed_test_data.csv","id442",0,-366,0,-328,19.810071099054,81.6999998089159,19.810071099054,81.6999998089159,-0.97666743298541,253.199999808916,5.18085900330869,6826,0,0,0,0,502.299999951967,0,143.200000286102,496.193703416399,4.10171468427583,65.299999951967,0,0,0.0793805943869371,49,-0.140356950126069,130.699999808916
6,"jp",1176.51599999995,24,"male","黄色","黄色","黄色","青","#F9DF30","黄色",TRUE,2,"congruent","preprocessed_test_data.csv","id443",421,0,0,-394,21.9282353426117,82.200000048033,21.9282353426117,82.200000048033,-5.76648074297563,164.100000143051,2.88953656164196,6746.5,0,0,0,0,331.700000048033,0,8.10000014305115,582.562928939083,5.65945092360182,65.700000048033,0,0,0.325648178155575,16.799999951967,-0.130420420908213,98.200000048033
6,"jp",1543.07000004768,24,"male","黄色","緑","黄色","緑","#22AF48","緑",TRUE,2,"incongruent","preprocessed_test_data.csv","id444",0,-424,0,-377,8.62757681963978,997.299999951967,8.62757681963978,997.299999951967,-1.65677675392473,1144.5,1.62798878905154,1897,0,0,0,0,1234.19999980892,204.699999808916,874.199999807868,569.730855623246,4.36570386429934,1046.09999990498,0,0,0.0584777592211101,997.299999951967,-0.08884146450514,1095.39999985695
6,"jp",1033.49199995236,24,"male","緑","緑","緑","青","#22AF48","緑",TRUE,2,"congruent","preprocessed_test_data.csv","id445",351,0,0,-387,35.8473560766406,73.6000001430511,35.8473560766406,73.6000001430511,-0.465102649720948,286,10.1054121166643,11307,0,0,0,0,330.700000048033,0,11.8999998569489,529.562981784426,6.93408238661628,41,0,0,0.210208275704553,8.20000004803296,-0.16883548993068,57.4000000960659
6,"jp",1588.71799999999,24,"male","青","青","赤","青","#0F89CA","青",TRUE,2,"congruent","preprocessed_test_data.csv","id446",0,-368,0,-354,31.6826135818213,809.099999904982,31.6826135818213,809.099999904982,-0.720682519354106,1226.19999980892,7.44378873930664,10221.5,0,0,0,0,1250.59999990498,0,106.200000048033,517.466461304318,5.18665476182021,760,0,0,0.16670422124067,760,-0.100187548191942,809.099999904982
6,"jp",1813.22600009537,24,"male","紫","紫","紫","緑","#8632eb","紫",TRUE,2,"congruent","preprocessed_test_data.csv","id447",306,-6,0,-315,38.4256811174586,686.900000095018,38.4256811174586,686.900000095018,-3.27899145535646,931,15.1416396443346,9655.5,1,0,1,0,1114.29999995203,0,195.199999809964,462.433654283525,2.37152748832245,752.5,0,0,0.0299877455593177,719.299999952025,-0.0511460331824521,784.799999952025
6,"jp",1158.10200009536,24,"male","緑","緑","緑","赤","#22AF48","緑",TRUE,2,"congruent","preprocessed_test_data.csv","id448",420,0,0,-456,-16.2013487636357,212.899999857007,14.3431295506022,596.899999857007,-16.2013487636357,212.899999857007,-4.49541751689655,3023.5,0,0,0,0,801.399999857007,0,236.100000142062,628.949118486537,6.80882170401703,547.399999857007,0,0,0.202668072347628,531,-0.11858472943412,580.599999904982
