"mt_id","mt_seq","timestamps","xpos","ypos","steps"
"id347",61,150,-354.999999999974,-267.333333333311,61
"id347",62,152.5,-361.756756756745,-272.963963963954,62
"id347",63,155,-368.513513513516,-278.594594594596,63
"id347",64,157.5,-375.066079295158,-284.061674008814,64
"id347",65,160,-376.718061674012,-285.603524229078,65
"id347",66,162.5,-378.370044052866,-287.145374449341,66
"id347",67,165,-380.022026431719,-288.687224669605,67
"id347",68,167.5,-381.674008810573,-290.229074889868,68
"id347",69,170,-383.325991189427,-291.770925110132,69
"id347",70,172.5,-384.977973568281,-293.312775330395,70
"id347",71,175,-386.629955947134,-294.854625550659,71
"id347",72,177.5,-388.281938325988,-296.396475770922,72
"id347",73,180,-389.933920704842,-297.938325991186,73
"id347",74,182.5,-392.357142857135,-300.785714285705,74
"id347",75,185,-394.812499999989,-303.687499999987,75
"id347",76,187.5,-397.267857142844,-306.58928571427,76
"id347",77,190,-399.723214285698,-309.491071428553,77
"id347",78,192.5,-401.21333333333,-311.533333333326,78
"id347",79,195,-401.657777777775,-312.644444444437,79
"id347",80,197.5,-402.102222222219,-313.755555555548,80
"id347",81,200,-402.546666666664,-314.866666666659,81
"id347",82,202.5,-402.991111111108,-315.97777777777,82
"id347",83,205,-403.435555555552,-317.088888888881,83
"id347",84,207.5,-403.879999999997,-318.199999999992,84
"id347",85,210,-404.324444444441,-319.311111111103,85
"id347",86,212.5,-404.768888888886,-320.422222222214,86
"id347",87,215,-405,-321,87
"id347",88,217.5,-405,-321,88
"id347",89,220,-405,-321,89
"id347",90,222.5,-405,-321,90
"id347",91,225,-405,-321,91
"id347",92,227.5,-405,-321.103139013452,92
"id347",93,230,-405,-321.215246636771,93
"id347",94,232.5,-405,-321.327354260089,94
"id347",95,235,-405,-321.439461883408,95
"id347",96,237.5,-405,-321.551569506726,96
"id347",97,240,-405,-321.663677130045,97
"id347",98,242.5,-405,-321.775784753363,98
"id347",99,245,-405,-321.887892376682,99
"id347",100,247.5,-405,-322,100
"id348",1,0,0,0,1
"id348",2,2.61919191931219,-0.315565291030716,-1.26226116412287,2
"id348",3,5.23838383862437,-0.631130582061433,-2.52452232824573,3
"id348",4,7.85757575793656,-0.946695873092149,-3.7867834923686,4
"id348",5,10.4767676772487,-2.23993094767837,-5.65324126357116,5
"id348",6,13.0959595965609,-3.73187571071925,-7.64250094762567,6
"id348",7,15.7151515158731,-5.22382047376014,-9.63176063168019,7
"id348",8,18.3343434351853,-6.71576523680103,-11.6210203157347,8
"id348",9,20.9535353544975,-8.20770999984192,-13.6102799997892,9
"id348",10,23.5727272738097,-9.6996547628828,-15.5995396838437,10
"id348",11,26.1919191931219,-12.1294985571024,-18.3800277991144,11
"id348",12,28.811111112434,-14.7957418301594,-21.3599467513546,12
"id348",13,31.4303030317462,-17.4619851032164,-24.3398657035948,13
"id348",14,34.0494949510584,-20.1282283762735,-27.319784655835,14
"id348",15,36.6686868703706,-22.7944716493305,-30.2997036080753,15
"id348",16,39.2878787896828,-25.4607149223875,-33.2796225603155,16
"id348",17,41.907070708995,-29.3823040299144,-37.3122362643287,17
"id348",18,44.5262626283072,-35.0185398014022,-42.7827003954786,18
"id348",19,47.1454545476193,-40.65477557289,-48.2531645266285,19
"id348",20,49.7646464669315,-46.2910113443778,-53.7236286577784,20
"id348",21,52.3838383862437,-51.9272471158656,-59.1940927889284,21
"id348",22,55.0030303055559,-57.5634828873534,-64.6645569200783,22
"id348",23,57.6222222248681,-64.6151760821522,-71.3658535937279,23
"id348",24,60.2414141441803,-73.8781719078037,-79.9900221210586,24
"id348",25,62.8606060634925,-83.1411677334552,-88.6141906483893,25
"id348",26,65.4797979828046,-92.247266020604,-96.938266942771,26
"id348",27,68.0989899021168,-100.905751708541,-104.406210848616,27
"id348",28,70.718181821429,-109.564237396477,-111.874154754462,28
"id348",29,73.3373737407412,-118.222723084414,-119.342098660307,29
"id348",30,75.9565656600534,-126.881208772351,-126.810042566152,30
"id348",31,78.5757575793656,-135.539694460287,-134.277986471998,31
"id348",32,81.1949494986778,-144.198180148224,-141.745930377843,32
"id348",33,83.8141414179899,-152.85666583616,-149.213874283688,33
"id348",34,86.4333333373021,-161.515151524097,-156.681818189534,34
"id348",35,89.0525252566143,-170.198208515081,-164.165173762567,35
"id348",36,91.6717171759265,-180.08195158463,-172.401626320525,36
"id348",37,94.2909090952387,-189.96569465418,-180.638078878483,37
"id348",38,96.9101010145509,-199.849437723729,-188.874531436441,38
"id348",39,99.5292929338631,-209.733180793278,-197.110983994399,39
"id348",40,102.148484853175,-219.616923862828,-205.347436552357,40
"id348",41,104.767676772487,-229.500666932377,-213.583889110314,41
"id348",42,107.3868686918,-238.289562181058,-220.513227427974,42
"id348",43,110.006060611112,-247.020201905858,-227.373015783175,43
"id348",44,112.625252530424,-255.750841630659,-234.232804138375,44
"id348",45,115.244444449736,-264.481481355459,-241.092592493575,45
"id348",46,117.863636369048,-273.212121080259,-247.952380848775,46
"id348",47,120.482828288361,-281.942760805059,-254.812169203975,47
"id348",48,123.102020207673,-288.589718768786,-259.964614238389,48
"id348",49,125.721212126985,-293.427716585228,-263.634819478449,49
"id348",50,128.340404046297,-298.265714401671,-267.305024718509,50
"id348",51,130.959595965609,-303.103712218114,-270.975229958569,51
"id348",52,133.578787884921,-307.941710034556,-274.645435198629,52
"id348",53,136.197979804234,-312.779707850999,-278.315640438689,53
"id348",54,138.817171723546,-316.87173619429,-281.247824129527,54
"id348",55,141.436363642858,-320.331046281578,-283.554030854385,55
"id348",56,144.05555556217,-323.790356368866,-285.860237579244,56
"id348",57,146.674747481482,-327.249666456154,-288.166444304103,57
"id348",58,149.293939400795,-330.708976543442,-290.472651028962,58
"id348",59,151.913131320107,-334.168286630731,-292.77885775382,59
"id348",60,154.532323239419,-336.935941691076,-294.623961127384,60
"id348",61,157.151515158731,-338.925201375131,-295.950134250087,61
"id348",62,159.770707078043,-340.914461059185,-297.27630737279,62
"id348",63,162.389898997356,-342.90372074324,-298.602480495493,63
"id348",64,165.009090916668,-344.892980427295,-299.928653618196,64
"id348",65,167.62828283598,-346.882240111349,-301.254826740899,65
"id348",66,170.247474755292,-348.611081218809,-302.271591652804,66
"id348",67,172.866666674604,-350.005917154135,-302.891518735171,67
"id348",68,175.485858593916,-351.400753089462,-303.511445817539,68
"id348",69,178.105050513229,-352.795589024789,-304.131372899906,69
"id348",70,180.724242432541,-354.190424960116,-304.751299982274,70
"id348",71,183.343434351853,-355.585260895443,-305.371227064641,71
"id348",72,185.962626271165,-356.98009683077,-305.991154147009,72
"id348",73,188.581818190477,-357.326812428928,-306.326812428928,73
"id348",74,191.20101010979,-357.658355709604,-306.658355709604,74
"id348",75,193.820202029102,-357.98989899028,-306.98989899028,75
"id348",76,196.439393948414,-358.321442270955,-307.321442270955,76
"id348",77,199.058585867726,-358.652985551631,-307.652985551631,77
"id348",78,201.677777787038,-358.984528832307,-307.984528832307,78
"id348",79,204.29696970635,-359.150419860895,-308,79
"id348",80,206.916161625663,-359.308202506411,-308,80
"id348",81,209.535353544975,-359.465985151926,-308,81
"id348",82,212.154545464287,-359.623767797442,-308,82
"id348",83,214.773737383599,-359.781550442957,-308,83
"id348",84,217.392929302911,-359.939333088473,-308,84
"id348",85,220.012121222224,-360,-308,85
"id348",86,222.631313141536,-360,-308,86
"id348",87,225.250505060848,-360,-308,87
"id348",88,227.86969698016,-360,-308,88
"id348",89,230.488888899472,-360,-308,89
"id348",90,233.108080818785,-360,-308,90
"id348",91,235.727272738097,-360,-308,91
"id348",92,238.346464657409,-360,-308,92
"id348",93,240.965656576721,-360,-308,93
"id348",94,243.584848496033,-359.865089250601,-307.865089250601,94
"id348",95,246.204040415345,-359.506295837581,-307.506295837581,95
"id348",96,248.823232334658,-359.147502424561,-307.147502424561,96
"id348",97,251.44242425397,-359,-306.83591231679,97
"id348",98,254.061616173282,-359,-306.55727487786,98
"id348",99,256.680808092594,-359,-306.27863743893,99
"id348",100,259.300000011906,-359,-306,100
"id349",1,0,0,0,1
"id349",2,3.71919191966652,0,-1.34428624379885,2
"id349",3,7.43838383933304,0,-2.68857248759771,3
"id349",4,11.1575757589996,-1.7424242624709,-5.43939396745927,4
"id349",5,14.8767676786661,-4.01022420035194,-8.61431388049271,5
"id349",6,18.5959595983326,-6.27802413823297,-11.7892337935262,6
"id349",7,22.3151515179991,-8.545824076114,-14.9641537065596,7
"id349",8,26.0343434376656,-12.0591718930964,-19.882840650335,8
"id349",9,29.7535353573321,-17.7986655792782,-27.9181318109895,9
"id349",10,33.4727272769987,-23.53815926546,-35.953422971644,10
"id349",11,37.1919191966652,-29.2776529516418,-43.9887141322985,11
"id349",12,40.9111111163317,-35.0248445199189,-52.0303655243453,12
"id349",13,44.6303030359982,-43.3410501036421,-62.1946167933403,13
"id349",14,48.3494949556647,-51.6572556873653,-72.3588680623353,14
"id349",15,52.0686868753312,-59.9734612710885,-82.5231193313303,15
"id349",16,55.7878787949978,-68.2896668548117,-92.6873706003254,16
"id349",17,59.5070707146643,-77.605455756579,-103.055827739982,17
"id349",18,63.2262626343308,-87.4045242598673,-113.523014550313,18
"id349",19,66.9454545539973,-97.2035927631557,-123.990201360644,19
"id349",20,70.6646464736638,-107.002661266444,-134.457388170974,20
"id349",21,74.3838383933304,-116.941763199918,-144.941763199918,21
"id349",22,78.1030303129969,-127.502431582492,-155.502431582492,22
"id349",23,81.8222222326634,-138.063099965067,-166.063099965067,23
"id349",24,85.5414141523299,-148.623768347641,-176.623768347641,24
"id349",25,89.2606060719964,-159.184436730216,-187.184436730216,25
"id349",26,92.9797979916629,-169.262872477755,-196.323909696192,26
"id349",27,96.6989899113294,-179.241192349228,-205.16832958227,27
"id349",28,100.418181830996,-189.219512220701,-214.012749468348,28
"id349",29,104.137373750662,-199.197832092174,-222.857169354427,29
"id349",30,107.856565670329,-209.032067789865,-231.281915642913,30
"id349",31,111.575757589996,-218.666119065049,-239.123585285505,31
"id349",32,115.294949509662,-228.300170340233,-246.965254928097,32
"id349",33,119.014141429329,-237.934221615418,-254.806924570689,33
"id349",34,122.733333348995,-247.568272890602,-262.648594213281,34
"id349",35,126.452525268662,-254.538389909451,-267.79481926693,35
"id349",36,130.171717188328,-261.383528432063,-272.814587516846,36
"id349",37,133.890909107995,-268.228666954676,-277.834355766762,37
"id349",38,137.610101027661,-275.073805477289,-282.854124016679,38
"id349",39,141.329292947328,-282.600324153775,-288.548821490055,39
"id349",40,145.048484866994,-290.635615314429,-294.747474671131,40
"id349",41,148.767676786661,-298.670906475084,-300.946127852208,41
"id349",42,152.486868706327,-306.706197635738,-307.144781033284,42
"id349",43,156.206060625994,-313.922599408236,-312.728367953871,43
"id349",44,159.92525254566,-318.179505846672,-316.089083563162,44
"id349",45,163.644444465327,-322.436412285107,-319.449799172453,45
"id349",46,167.363636384993,-326.693318723542,-322.810514781744,46
"id349",47,171.08282830466,-330.950225161977,-326.171230391035,47
"id349",48,174.802020224326,-334.958654912894,-329.610577864319,48
"id349",49,178.521212143993,-338.885751994346,-333.075663524423,49
"id349",50,182.240404063659,-342.812849075797,-336.540749184526,50
"id349",51,185.959595983326,-346.739946157248,-340.00583484463,51
"id349",52,189.678787902992,-349.682192343225,-342.584736294193,52
"id349",53,193.397979822659,-351.289250575356,-343.962214778877,53
"id349",54,197.117171742325,-352.896308807487,-345.339693263561,54
"id349",55,200.836363661992,-354.503367039618,-346.717171748244,55
"id349",56,204.555555581658,-356.062585052162,-348.073015894189,56
"id349",57,208.274747501325,-356.973407563101,-349.135642156951,57
"id349",58,211.993939420991,-357.88423007404,-350.198268419713,58
"id349",59,215.713131340658,-358.795052584978,-351.260894682475,59
"id349",60,219.432323260325,-359.705875095917,-352.323520945237,60
"id349",61,223.151515179991,-360.616697606856,-353.386147207999,61
"id349",62,226.870707099658,-361.527520117795,-354.44877347076,62
"id349",63,230.589899019324,-362.213083219891,-355,63
"id349",64,234.309090938991,-362.655844157702,-355,64
"id349",65,238.028282858657,-363.033670033125,-355.06734006625,65
"id349",66,241.747474778324,-363.18485669711,-355.369713394219,66
"id349",67,245.46666669799,-363.336043361095,-355.672086722189,67
"id349",68,249.185858617657,-363.487230025079,-355.974460050159,68
"id349",69,252.905050537323,-363.638416689064,-356.276833378129,69
"id349",70,256.62424245699,-363.789603353049,-356.579206706098,70
"id349",71,260.343434376656,-363.940790017034,-356.881580034068,71
"id349",72,264.062626296323,-364.137965020196,-357.137965020196,72
"id349",73,267.781818215989,-364.364745013985,-357.364745013985,73
"id349",74,271.501010135656,-364.591525007773,-357.591525007773,74
"id349",75,275.220202055322,-364.818305001561,-357.818305001561,75
"id349",76,278.939393974989,-365.045641600359,-358.045641600359,76
"id349",77,282.658585894655,-365.275221347806,-358.275221347806,77
"id349",78,286.377777814322,-365.504801095253,-358.504801095253,78
"id349",79,290.096969733988,-365.734380842701,-358.734380842701,79
"id349",80,293.816161653655,-365.963960590148,-358.963960590148,80
"id349",81,297.535353573321,-366.387080680901,-359.193540340451,81
"id349",82,301.254545492988,-366.84624018257,-359.423120091285,82
"id349",83,304.973737412654,-367.305399684238,-359.652699842119,83
"id349",84,308.692929332321,-367.764559185907,-359.882279592953,84
"id349",85,312.412121251987,-368.220990406998,-360.110495203499,85
"id349",86,316.131313171654,-368.674550394546,-360.337275197273,86
"id349",87,319.85050509132,-369.128110382094,-360.564055191047,87
"id349",88,323.569697010987,-369.581670369642,-360.790835184821,88
"id349",89,327.288888930654,-370.01740294773,-361,89
"id349",90,331.00808085032,-370.24145065503,-361,90
"id349",91,334.727272769987,-370.46549836233,-361,91
"id349",92,338.446464689653,-370.68954606963,-361,92
"id349",93,342.16565660932,-370.91359377693,-361,93
"id349",94,345.884848528986,-371.139320037294,-361.139320037294,94
"id349",95,349.604040448653,-371.366100031068,-361.366100031068,95
"id349",96,353.323232368319,-371.592880024842,-361.592880024842,96
"id349",97,357.042424287986,-371.819660018616,-361.819660018616,97
"id349",98,360.761616207652,-372,-362,98
"id349",99,364.480808127319,-372,-362,99
"id349",100,368.200000046985,-372,-362,100
"id350",1,0,0,0,1
"id350",2,4.54646464646471,0,-0.617167146578757,2
"id350",3,9.09292929292941,0,-1.23433429315751,3
"id350",4,13.6393939393941,0,-1.85150143973627,4
"id350",5,18.1858585858588,0,-2.46866858631503,5
"id350",6,22.7323232323235,-0.0531364060771441,-3.10627281215429,6
"id350",7,27.2787878787882,-0.435192258721424,-3.87038451744285,7
"id350",8,31.8252525252529,-0.817248111365704,-4.63449622273141,8
"id350",9,36.3717171717176,-2.49567749567701,-7.24351624351551,9
"id350",10,40.9181818181823,-5.36281736281541,-11.5442260442231,10
"id350",11,45.4646464646471,-8.22995722995381,-15.8449358449307,11
"id350",12,50.0111111111118,-11.0970970970922,-20.1456456456383,12
"id350",13,54.5575757575765,-13.9642369642306,-24.4463554463459,13
"id350",14,59.1040404040412,-22.0638820638704,-33.3255073254952,14
"id350",15,63.6505050505059,-33.1228501228618,-44.7940667940789,15
"id350",16,68.1969696969706,-42.7833796480186,-54.7442106656177,16
"id350",17,72.7434343434353,-46.7540911296431,-58.516386573161,17
"id350",18,77.2898989899,-50.7248026112677,-62.2885624807043,18
"id350",19,81.8363636363647,-54.6955140928922,-66.0607383882476,19
"id350",20,86.3828282828294,-58.6662255745167,-69.8329142957909,20
"id350",21,90.9292929292941,-64.5170286939863,-75.1297935102961,21
"id350",22,95.4757575757588,-80.2083668543674,-88.4070796460032,22
"id350",23,100.022222222224,-95.8997050147485,-101.68436578171,23
"id350",24,104.568686868688,-110.066574839306,-112.974288337928,24
"id350",25,109.115151515153,-123.49931129477,-123.307162534438,25
"id350",26,113.661616161618,-136.932047750234,-133.640036730949,26
"id350",27,118.208080808082,-150.364784205698,-143.97291092746,27
"id350",28,122.754545454547,-163.797520661162,-154.305785123971,28
"id350",29,127.301010101012,-169.801010101012,-158.850757575759,29
"id350",30,131.847474747476,-174.347474747476,-162.260606060607,30
"id350",31,136.393939393941,-180.031680440775,-166.584710743805,31
"id350",32,140.940404040406,-190.364554637286,-174.644352617083,32
"id350",33,145.486868686871,-200.697428833797,-182.703994490361,33
"id350",34,150.033333333335,-211.030303030307,-190.76363636364,34
"id350",35,154.5797979798,-221.363177226818,-198.823278236918,35
"id350",36,159.126262626265,-229.452020202021,-205.306818181818,36
"id350",37,163.672727272729,-233.51136363636,-208.960227272724,37
"id350",38,168.219191919194,-237.570707070699,-212.613636363629,38
"id350",39,172.765656565659,-242.814593301427,-217.45795676058,39
"id350",40,177.312121212124,-248.198564593296,-222.443115364163,40
"id350",41,181.858585858588,-253.582535885164,-227.428273967745,41
"id350",42,186.405050505053,-258.966507177033,-232.413432571327,42
"id350",43,190.951515151518,-264.350478468902,-237.398591174909,43
"id350",44,195.497979797982,-267.90762167126,-240.90762167126,44
"id350",45,200.044444444447,-271.214141414143,-244.214141414143,45
"id350",46,204.590909090912,-274.486868686871,-247.486868686871,46
"id350",47,209.137373737376,-277.719910213245,-250.719910213245,47
"id350",48,213.683838383841,-280.95295173962,-253.95295173962,48
"id350",49,218.230303030306,-284.185993265995,-257.185993265995,49
"id350",50,222.776767676771,-287.41903479237,-260.41903479237,50
"id350",51,227.323232323235,-289.815169236223,-262.611376927167,51
"id350",52,231.8696969697,-291.41041998937,-263.807814992027,52
"id350",53,236.416161616165,-293.013163307288,-265.010238127891,53
"id350",54,240.962626262629,-296.716166186761,-267.890351478592,54
"id350",55,245.509090909094,-300.419169066233,-270.770464829293,55
"id350",56,250.055555555559,-304.122171945706,-273.650578179993,56
"id350",57,254.602020202023,-307.825174825178,-276.530691530694,57
"id350",58,259.148484848488,-311.521103896106,-279.405303030305,58
"id350",59,263.694949494953,-315.174512987011,-282.246843434342,59
"id350",60,268.241414141418,-318.827922077917,-285.08838383838,60
"id350",61,272.787878787882,-320.686195286193,-286.411717171716,61
"id350",62,277.334343434347,-321.696520763186,-287.017912457911,62
"id350",63,281.880808080812,-322.706846240178,-287.624107744107,63
"id350",64,286.427272727276,-323.71717171717,-288.230303030302,64
"id350",65,290.973737373741,-324.727497194162,-288.836498316497,65
"id350",66,295.520202020206,-326.154852876589,-289.866139657442,66
"id350",67,300.066666666671,-327.736231884055,-291.052173913041,67
"id350",68,304.613131313135,-329.201130245182,-292.241356294218,68
"id350",69,309.1595959596,-330.202554176122,-293.443065011346,69
"id350",70,313.706060606065,-331.203978107062,-294.644773728474,70
"id350",71,318.252525252529,-332.205402038002,-295.846482445602,71
"id350",72,322.798989898994,-333.206825968942,-297.048191162731,72
"id350",73,327.345454545459,-334.087542087543,-298.087542087543,73
"id350",74,331.891919191923,-334.508511036289,-298.508511036289,74
"id350",75,336.438383838388,-334.929479985035,-298.929479985035,75
"id350",76,340.984848484853,-335.337932900433,-299,76
"id350",77,345.531313131318,-335.743867243868,-299,77
"id350",78,350.077777777782,-336.147821830642,-299.147821830642,78
"id350",79,354.624242424247,-336.548391403018,-299.548391403018,79
"id350",80,359.170707070712,-336.948960975393,-299.948960975393,80
"id350",81,363.717171717176,-337.349530547769,-300.349530547769,81
"id350",82,368.263636363641,-337.750100120144,-300.750100120144,82
"id350",83,372.810101010106,-338.594817742643,-301.594817742643,83
"id350",84,377.356565656571,-340.176196750109,-303.176196750109,84
"id350",85,381.903030303035,-341.757575757575,-304.757575757575,85
"id350",86,386.4494949495,-343.519537480064,-306.181862484494,86
"id350",87,390.995959595965,-345.314194577354,-307.577706893497,87
"id350",88,395.542424242429,-347.108851674643,-308.9735513025,88
"id350",89,400.088888888894,-348.903508771933,-310.369395711504,89
"id350",90,404.635353535359,-350.698165869223,-311.765240120507,90
"id350",91,409.181818181823,-355.202020202026,-314.801346801351,91
"id350",92,413.728282828288,-360.253647586978,-318.169098391319,92
"id350",93,418.274747474753,-363.276632996632,-320.276632996632,93
"id350",94,422.821212121218,-363.882828282827,-320.882828282827,94
"id350",95,427.367676767682,-364.489023569023,-321.489023569023,95
"id350",96,431.914141414147,-365.095218855218,-322.095218855218,96
"id350",97,436.460606060612,-365.701414141413,-322.701414141413,97
"id350",98,441.007070707076,-366,-323,98
"id350",99,445.553535353541,-366,-323,99
"id350",100,450.100000000006,-366,-323,100
"id351",1,0,0,0,1
"id351",2,2.27575757527563,0.948232324612984,-0.948232324612984,2
"id351",3,4.55151515055126,1.89646464922597,-1.89646464922597,3
"id351",4,6.82727272582688,2.84469697383895,-2.84469697383895,4
"id351",5,9.10303030110251,3.79767737732102,-3.79767737732102,5
"id351",6,11.3787878763781,4.75158773889427,-4.75158773889427,6
"id351",7,13.6545454516538,5.70549810046751,-5.70549810046751,7
"id351",8,15.9303030269294,6.65940846204075,-6.65940846204075,8
"id351",9,18.206060602205,7.61331882361399,-7.61331882361399,9
"id351",10,20.4818181774807,8.56722918518723,-8.56722918518723,10
"id351",11,22.7575757527563,9.52113954676047,-9.52113954676047,11
"id351",12,25.0333333280319,11.5256410483403,-11.6709401958013,12
"id351",13,27.3090909033075,14.5891608565178,-15.0262237952338,13
"id351",14,29.5848484785832,17.6526806646954,-18.3815073946664,14
"id351",15,31.8606060538588,20.716200472873,-21.736790994099,15
"id351",16,34.1363636291344,23.7797202810505,-25.0920745935315,16
"id351",17,36.41212120441,26.8432400892281,-28.4473581929641,17
"id351",18,38.6878787796857,29.9067598974056,-31.8026417923966,18
"id351",19,40.9636363549613,35.4431818044657,-37.7916666518747,19
"id351",20,43.2393939302369,42.351731606173,-45.2420634968533,20
"id351",21,45.5151515055126,49.2602814078804,-52.6924603418318,21
"id351",22,47.7909090807882,56.1688312095877,-60.1428571868103,22
"id351",23,50.0666666560638,63.0773810112951,-67.5932540317888,23
"id351",24,52.3424242313394,69.9859308130024,-75.0436508767673,24
"id351",25,54.6181818066151,76.8944806147097,-82.4940477217458,25
"id351",26,56.8939393818907,84.421154355357,-90.6859681129742,26
"id351",27,59.1696969571663,93.6981278824277,-100.977610619568,27
"id351",28,61.445454532442,102.975101409498,-111.269253126162,28
"id351",29,63.7212121077176,112.252074936569,-121.560895632756,29
"id351",30,65.9969696829932,121.52904846364,-131.85253813935,30
"id351",31,68.2727272582688,130.80602199071,-142.144180645944,31
"id351",32,70.5484848335445,140.082995517781,-152.435823152538,32
"id351",33,72.8242424088201,148.488278973763,-162.006670426631,33
"id351",34,75.0999999840957,155.358490532092,-170.308176059611,34
"id351",35,77.3757575593714,162.228702090421,-178.609681692592,35
"id351",36,79.651515134647,169.09891364875,-186.911187325573,36
"id351",37,81.9272727099226,175.969125207079,-195.212692958553,37
"id351",38,84.2030302851982,182.839336765407,-203.514198591534,38
"id351",39,86.4787878604739,189.709548323736,-211.815704224515,39
"id351",40,88.7545454357495,197.53953741182,-221.196880074015,40
"id351",41,91.0303030110251,206.965752233936,-232.373677648809,41
"id351",42,93.3060605863007,216.391967056052,-243.550475223604,42
"id351",43,95.5818181615764,225.818181878167,-254.727272798399,43
"id351",44,97.857575736852,235.244396700283,-265.904070373193,44
"id351",45,100.133333312128,244.670611522399,-277.080867947988,45
"id351",46,102.409090887403,254.096826344515,-288.257665522782,46
"id351",47,104.684848462679,263.523041166631,-299.434463097577,47
"id351",48,106.960606037955,269.157575817399,-305.715151581443,48
"id351",49,109.23636361323,274.590029384186,-311.73489742572,49
"id351",50,111.512121188506,280.022482950973,-317.754643269998,50
"id351",51,113.787878763781,285.45493651776,-323.774389114275,51
"id351",52,116.063636339057,290.887390084547,-329.794134958552,52
"id351",53,118.339393914333,296.319843651334,-335.81388080283,53
"id351",54,120.615151489608,301.492424277064,-341.551515190312,54
"id351",55,122.890909064884,305.048295488432,-345.534090947044,55
"id351",56,125.16666664016,308.604166699801,-349.516666703777,56
"id351",57,127.442424215435,312.160037911169,-353.499242460509,57
"id351",58,129.718181790711,315.715909122537,-357.481818217241,58
"id351",59,131.993939365986,319.271780333905,-361.464393973974,59
"id351",60,134.269696941262,322.827651545273,-365.446969730706,60
"id351",61,136.545454516538,326.236582712191,-369.246440325199,61
"id351",62,138.821212091813,328.43008398642,-371.531337485854,62
"id351",63,141.096969667089,330.623585260649,-373.816234646509,63
"id351",64,143.372727242365,332.817086534878,-376.101131807164,64
"id351",65,145.64848481764,335.010587809107,-378.386028967819,65
"id351",66,147.924242392916,337.204089083335,-380.670926128474,66
"id351",67,150.199999968191,339.397590357564,-382.955823289129,67
"id351",68,152.475757543467,341.591091631793,-385.240720449784,68
"id351",69,154.751515118743,343.784592906022,-387.525617610439,69
"id351",70,157.027272694018,345.978094180251,-389.810514771094,70
"id351",71,159.303030269294,348.171595454479,-392.095411931749,71
"id351",72,161.57878784457,350.207871385009,-394.207871385009,72
"id351",73,163.854545419845,351.456762739107,-395.456762739107,73
"id351",74,166.130302995121,352.705654093204,-396.705654093204,74
"id351",75,168.406060570396,353.954545447302,-397.954545447302,75
"id351",76,170.681818145672,355.2034368014,-399.2034368014,76
"id351",77,172.957575720948,356.452328155497,-400.452328155497,77
"id351",78,175.233333296223,357.701219509595,-401.701219509595,78
"id351",79,177.509090871499,358.950110863693,-402.950110863693,79
"id351",80,179.784848446775,359.536159136438,-403.536159136438,80
"id351",81,182.06060602205,360.094627252662,-404.094627252662,81
"id351",82,184.336363597326,360.653095368886,-404.653095368886,82
"id351",83,186.612121172601,361.21156348511,-405.21156348511,83
"id351",84,188.887878747877,361.770031601335,-405.770031601335,84
"id351",85,191.163636323153,362.328499717559,-406.328499717559,85
"id351",86,193.439393898428,362.886967833783,-406.886967833783,86
"id351",87,195.715151473704,363.12020870826,-407.12020870826,87
"id351",88,197.99090904898,363.270921130225,-407.270921130225,88
"id351",89,200.266666624255,363.421633552191,-407.421633552191,89
"id351",90,202.542424199531,363.572345974156,-407.572345974156,90
"id351",91,204.818181774807,363.723058396121,-407.723058396121,91
"id351",92,207.093939350082,363.873770818086,-407.873770818086,92
"id351",93,209.369696925358,364,-408.022680793033,93
"id351",94,211.645454500633,364,-408.1622978226,94
"id351",95,213.921212075909,364,-408.301914852167,95
"id351",96,216.196969651185,364,-408.441531881733,96
"id351",97,218.47272722646,364,-408.5811489113,97
"id351",98,220.748484801736,364,-408.720765940867,98
"id351",99,223.024242377012,364,-408.860382970433,99
"id351",100,225.299999952287,364,-409,100
"id352",1,0,0,0,1
"id352",2,2.97171716978791,-2.3556294843952,-3.2616408245472,2
"id352",3,5.94343433957582,-4.71125896879039,-6.52328164909439,3
"id352",4,8.91515150936373,-7.06688845318559,-9.78492247364159,4
"id352",5,11.8868686791516,-9.42251793758079,-13.0465632981888,5
"id352",6,14.8585858489396,-11.778147421976,-16.308204122736,6
"id352",7,17.8303030187275,-14.9423869754539,-20.6487095119826,7
"id352",8,20.8020201885154,-18.9780521965151,-26.1518893588842,8
"id352",9,23.7737373583033,-23.0137174175763,-31.6550692057858,9
"id352",10,26.7454545280912,-28.8696604502318,-40.1692223295079,10
"id352",11,29.7171716978791,-35.3143483252041,-49.6572350343282,11
"id352",12,32.688888867667,-41.7590362001764,-59.1452477391485,12
"id352",13,35.6606060374549,-48.2037240751486,-68.6332604439688,13
"id352",14,38.6323232072428,-54.6484119501209,-78.1212731487891,14
"id352",15,41.6040403770308,-61.6186665628037,-88.1104133666935,15
"id352",16,44.5757575468187,-71.161985966441,-100.552969044853,16
"id352",17,47.5474747166066,-80.7053053700783,-112.995524723013,17
"id352",18,50.5191918863945,-90.2486247737156,-125.438080401173,18
"id352",19,53.4909090561824,-99.7919441773529,-137.880636079333,19
"id352",20,56.4626262259703,-109.33526358099,-150.323191757494,20
"id352",21,59.4343433957582,-118.878582984627,-162.765747435654,21
"id352",22,62.4060605655461,-128.421902388265,-175.208303113814,22
"id352",23,65.377777735334,-137.965221791902,-187.650858791974,23
"id352",24,68.349494905122,-147.831650294226,-198.812944771362,24
"id352",25,71.3212120749099,-157.737374164166,-209.819304626851,25
