"subject_nr","language","duration","age","gender","Exemplar","CategoryCorrect","CategoryLeft","CategoryRight","ColorLeft","ColorRight","correct","count","Condition","File","mt_id","xpos_max","xpos_min","ypos_max","ypos_min","MAD","MAD_time","MD_above","MD_above_time","MD_below","MD_below_time","AD","AUC","xpos_flips","ypos_flips","xpos_reversals","ypos_reversals","RT","initiation_time","idle_time","total_dist","vel_max","vel_max_time","vel_min","vel_min_time","acc_max","acc_max_time","acc_min","acc_min_time"
28,"jp",1127.76800002385,24,"female","red","緑","緑","赤","#EE224A","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id510",421,0,0,-394,31.4685091973813,601.199999988021,31.4685091973813,601.199999988021,-6.70992902092411,520,10.734845865525,6026,0,0,0,0,999,0,186.799999982002,585.952713967757,6.23026330232076,536,0,0,0.12621509573635,520,-0.122041801429496,568.900000006019
1,"jp",1244.21099990461,24,"female","yellow","青","青","黄色","#F9DF30","#0F89CA",TRUE,1,"incongruent","preprocessed_test_data.csv","id511",512,0,0,-522,-34.8367150284986,44,20.8374760589748,148.200000047043,-34.8367150284986,44,1.16098069696455,-9424,0,0,0,0,282.200000047043,0,0,742.560263431687,7.60034907898637,30,0,0,0.15530931677435,30,-0.185218342098993,81.4000000950182
22,"jp",847.627000000008,28,"female","green","緑","緑","青","#22AF48","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id512",289,0,0,-307,21.7822450150612,168.40000000599,21.7822450150612,168.40000000599,-1.24280230704401,248.40000000599,6.74291404375206,6230.5,0,0,0,0,288,0,0,427.106227739746,4.70461504485748,152,0,0,0.121057747131168,128.5,-0.0806950241644574,216.09999999401
1,"jp",1660.25899995232,24,"female","green","青","緑","青","#0F89CA","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id513",355,-656,0,-620,464.563799485211,408.099999903992,464.563799485211,408.099999903992,0,0,194.051323549075,153501,2,1,1,0,874.299999951996,0,0,1772.30275184617,11.2327978432304,460.200000046985,0,0,0.249562953947865,460.200000046985,-0.201422184413295,474.299999951996
22,"jp",636.221000011894,28,"female","yellow","赤","赤","黄色","#F9DF30","#EE224A",TRUE,1,"incongruent","preprocessed_test_data.csv","id514",380,0,0,-323,18.1722527285631,60,18.1722527285631,60,-0.228581795327827,112.300000012037,5.90926270884559,5472.5,0,0,0,0,128.200000017998,0,0,500.581750736638,7.50219122345101,44.4000000060187,0,0,0.126752424985173,11.8000000120373,-0.246911515828271,80.0999999940395
1,"jp",1138.54999985697,24,"female","purple","紫","紫","青","#8632eb","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id515",494,-6,0,-521,38.4669346016242,125.799999952025,38.4669346016242,125.799999952025,-8.24828686765221,222.099999903992,7.68711922513667,6445,1,0,1,0,474.5,0,0,738.724309972704,6.25998205863491,178.099999903992,0,0,0.180408238844397,141,-0.143931369054197,222.099999903992
28,"jp",1299.54000001191,24,"female","yellow","黄色","緑","黄色","#22AF48","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id516",0,-392,0,-387,16.3366440426492,390,16.3366440426492,390,-2.79206117764135,40.9000000059605,3.47595447029886,3809.5,0,0,0,0,825.099999993981,0,170.599999993981,554.957846094328,4.10171464699278,430.40000000596,0,0,0.106068305918221,406.200000017998,-0.10207508644576,479.300000011979
22,"jp",771.174000005936,28,"female","green","緑","黄色","緑","#F9DF30","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id517",0,-359,0,-321,26.8053589378749,531.599999993981,26.8053589378749,531.599999993981,-0.0789064714260908,579.599999993981,8.2108412977105,7870.5,0,0,0,0,603.699999987963,0,0,485.303866258246,7.20496894679282,515.5,0,0,0.210265041589564,495.199999987963,-0.164267306851222,547.40000000596
28,"jp",1436.27300001786,24,"female","blue","青","緑","青","#22AF48","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id518",0,-445,0,-373,-28.3027818772407,373.300000011979,0,0,-28.3027818772407,373.300000011979,-15.9608317740551,-10457,0,0,0,0,820,0,162.300000012037,587.129479545076,3.87341737970682,40.7000000179978,0,0,0.137465214955535,7.90000000601867,-0.13694267825265,97.3000000119791
1,"jp",1466.41100000002,24,"female","blue","緑","緑","青","#0F89CA","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id519",594,0,0,-470,-12.2558125458229,281.700000047975,10.1179246924065,37.2000000479748,-12.2558125458229,281.700000047975,-4.14943394321822,2461,1,0,0,0,400.399999856949,0,0,763.811207083238,8.15183604867108,37.2000000479748,0,0,0.262693693054476,6.79999995295657,-0.183657279985649,81.2999999529566
22,"jp",642.857999988075,28,"female","yellow","黄色","赤","黄色","#EE224A","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id520",2,-275,0,-339,17.4243426496325,360.200000017998,17.4243426496325,360.200000017998,-1.11336188899836,424.200000017998,5.04769873707603,4971.5,1,0,1,0,531.100000023958,0,0,443.39971181388,6.02098025699789,360.200000017998,0,0,0.200545902181743,336.100000023958,-0.146636129895717,408.100000023958
1,"jp",1129.01099980925,24,"female","blue","青","青","紫","#0F89CA","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id521",461,0,0,-481,-25.1964480997125,36.7999999529566,8.96217260995905,155.5,-25.1964480997125,36.7999999529566,1.61939456151205,-6878.5,0,0,0,0,356.099999904982,0,0,671.143005382964,9.25063336560248,22.2000000479748,0,0,0.418748118979231,7.29999995295657,-0.164830713475353,51.3999998569489
28,"jp",1847.60900001193,24,"female","blue","緑","緑","青","#0F89CA","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id522",399,0,0,-376,-29.1363944057734,885,0.727771464123174,8.29999998200219,-29.1363944057734,885,-11.4034466416593,-5399.5,2,2,0,0,1469.799999982,0,462.699999988021,572.572979432261,5.50417106389497,536.199999988021,0,0,0.327253692623512,503.400000006019,-0.13815489611043,584.599999993981
22,"jp",718.000000011933,28,"female","blue","緑","緑","青","#0F89CA","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id523",234,-20,0,-300,46.1904650865222,495.799999982002,46.1904650865222,495.799999982002,-0.788502306017791,31.0999999939813,20.6324770074655,12989.5,2,0,2,0,607.90000000596,0,0,414.911900783382,4.33913873942745,511.799999982002,0,0,0.0774874651700364,447.90000000596,-0.111933039107529,527.799999982002
28,"jp",1436.64400000597,24,"female","green","緑","緑","紫","#22AF48","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id524",491,0,0,-394,-32.8029645422273,1047.5,23.2527343590472,666,-32.8029645422273,1047.5,-4.55977623103907,-1254.5,3,3,0,0,1336.5,0,44.5999999939813,720.467333104898,5.39389071523996,942.200000017998,0,0,0.155424836610921,925.800000011979,-0.102219062376307,1023
1,"jp",1574.56299980928,24,"female","yellow","紫","黄色","紫","#8632eb","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id525",1,-521,0,-510,44.2194338267225,274.5,44.2194338267225,274.5,-0.694036214408684,459.200000047975,18.3013570183549,18190.5,1,0,1,0,577.5,0,0,742.457635757027,7.62997270584962,355.899999856949,0,0,0.122892780452223,326.200000047975,-0.222818965113843,370.599999904982
22,"jp",789.246999994037,28,"female","yellow","黄色","緑","黄色","#22AF48","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id526",0,-352,0,-306,83.2397402279848,457.200000017998,83.2397402279848,457.200000017998,0,0,52.172775569436,25237,0,0,0,0,681.100000023958,0,0,505.426902936069,4.96275188277633,425.40000000596,0,0,0.288052080701336,397.100000023958,-0.10823991433499,457.200000017998
1,"jp",1276.89399990463,24,"female","purple","緑","緑","紫","#8632eb","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id527",483,0,0,-452,-24.7827643682065,154.100000142993,23.3300233313731,73,-24.7827643682065,154.100000142993,-5.68629951586887,-260,0,0,0,0,569.200000047975,0,0,677.025061066938,9.01387801906512,102,0,0,0.217588459849891,102,-0.941540129303668,73
28,"jp",1549.67500001786,24,"female","red","赤","赤","緑","#EE224A","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id528",436,0,0,-386,89.4222280575279,187,89.4222280575279,187,-21.9331060214846,592.900000006019,15.65113055219,19485.5,0,0,0,0,877.199999988021,0,16.0999999939813,628.530872940154,3.90409380528036,479.5,0,0,0.116293366680652,479.5,-0.115624820622818,495.299999982002
22,"jp",793.375000011933,28,"female","green","紫","紫","緑","#22AF48","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id529",256,0,0,-317,12.3373572526014,477.799999982002,12.3373572526014,477.799999982002,-0.149707338851937,428.799999982002,5.30356654523008,3597.5,0,0,0,0,704,0,0,410.087946292819,7.1193239146636,444.599999993981,0,0,0.363807037379326,444.599999993981,-0.182235615791033,477.799999982002
1,"jp",1286.73700000002,24,"female","purple","黄色","紫","黄色","#F9DF30","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id530",8,-494,0,-521,71.78182375856,88.7999999520252,71.78182375856,88.7999999520252,0,0,19.7617365076955,34829.5,1,0,1,0,377.599999903992,0,0,747.756271769845,7.6603007582961,66.7000000470434,0,0,0.150837108057463,36.5999999039923,-0.138680502484563,133.299999952025
28,"jp",1593.94000002387,24,"female","yellow","緑","黄色","緑","#22AF48","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id531",0,-511,0,-511,54.27757690501,138.200000017998,54.27757690501,138.200000017998,-3.49758193691711,470.800000011979,18.9238874608027,29270,1,1,0,0,605.800000011979,0,37.3000000120373,818.271049349274,6.94752732304807,56.9000000059605,0,0,0.292428422054042,56.9000000059605,-0.15688630015811,73.4000000059605
22,"jp",874.795999994036,28,"female","purple","紫","紫","緑","#8632eb","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id532",303,0,0,-271,24.9514444053296,601.299999982002,24.9514444053296,601.299999982002,-3.53251248802655,697.799999982002,5.94938442576204,5655,0,0,0,0,761.5,0,0,414.249290663872,3.15783401406985,569.5,0,0,0.0782773087560439,553.599999993981,-0.0414735215630178,681.40000000596
1,"jp",1209.19699995231,24,"female","purple","紫","赤","紫","#EE224A","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id533",1,-525,0,-548,53.6052278517866,82,53.6052278517866,82,0,0,15.5941899183187,27720.5,1,0,1,0,305,0,0,775.846191717,8.37887093091096,82,0,0,0.243819161927813,66.799999951967,-0.20447455533846,148.299999951967
28,"jp",1969.00600002386,24,"female","blue","紫","紫","青","#0F89CA","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id534",401,0,0,-422,18.6164422437054,349.299999982002,18.6164422437054,349.299999982002,-7.37692354214858,89.5999999939813,6.47472162178328,-674,1,1,0,0,1072,0,486.800000011979,604.007414043972,5.25929237160286,89.5999999939813,0,0,0.0807890929710916,49.0999999939813,-0.114184578743842,122
22,"jp",699.690999988059,28,"female","purple","紫","赤","紫","#EE224A","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id535",0,-336,0,-276,41.7839938369592,39.5,41.7839938369592,39.5,-3.60685205763926,103.5,7.88118516914042,10234.5,1,0,0,0,291.40000000596,0,120.199999988021,451.691753100077,9.61171611928666,39.5,0,0,0.326887353430874,7.5,-0.289308024407406,55.1999999879627
1,"jp",975.681999999972,24,"female","blue","青","緑","青","#22AF48","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id536",0,-524,0,-429,63.1780855769519,51.7000000479748,63.1780855769519,51.7000000479748,-0.140280895870309,170.599999904982,20.911508445118,27048.5,0,0,0,0,185.299999952957,0,0,694.191888825689,7.3416804434731,51.7000000479748,0,0,0.291712420237721,7.59999990498181,-0.118855919560948,88.5999999049818
28,"jp",1172.48300001788,24,"female","blue","青","青","紫","#0F89CA","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id537",419,-2,0,-388,-27.3335696083981,195.400000006019,13.6659092333871,81.8000000119791,-27.3335696083981,195.400000006019,-6.79348096592009,-2517,1,0,1,0,536.5,0,0,583.087480835844,4.98779183653163,97.8000000119791,0,0,0.127641839982882,57.5,-0.115916309901364,130.5
22,"jp",895.792999988073,28,"female","green","青","緑","青","#0F89CA","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id538",0,-400,0,-343,-24.9106088889567,119.90000000596,10.7074246039535,63.7999999820022,-24.9106088889567,119.90000000596,-3.672954882895,717.5,2,0,0,0,359.699999987963,0,0,542.685022737328,5.68484176816276,63.7999999820022,0,0,0.16999002417083,47.6999999879627,-0.127961247803211,104.199999987963
28,"jp",1061.32300001191,24,"female","purple","緑","緑","紫","#8632eb","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id539",425,0,0,-385,18.4321528938171,97.7999999820022,18.4321528938171,97.7999999820022,-2.99936641223894,414.199999988021,5.32590983568588,4795.5,0,0,0,0,527.900000006019,0,0,577.6205229565,5.41523758411822,65.0999999939813,0,0,0.107548750675551,49.1999999880209,-0.123549019295322,97.7999999820022
1,"jp",1086.70899990463,24,"female","blue","青","青","黄色","#0F89CA","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id540",439,0,0,-473,-8.24540183731264,170.299999951967,7.73713425553505,21.799999951967,-8.24540183731264,170.299999951967,-1.81078934876521,-207,0,0,0,0,274.600000142993,0,0,647.18007055387,5.65763986914057,43.9000000950182,0,0,0.154163862634058,7.5,-0.0670004582436695,111
22,"jp",736.927999994019,28,"female","red","赤","紫","赤","#8632eb","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id541",0,-344,0,-327,39.4188286835102,67.8000000120373,39.4188286835102,67.8000000120373,-0.0716361203292262,131.700000017998,12.1365761829419,11223.5,0,0,0,0,147.700000017998,0,0,482.579962728065,6.29508582392789,67.8000000120373,0,0,0.155802677735334,33.5999999940395,-0.159015184471265,115.59999999404
28,"jp",1049.71000000596,24,"female","yellow","黄色","赤","黄色","#EE224A","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id542",155,-476,0,-400,196.946577816097,195,196.946577816097,195,0,0,67.9000234839952,35027,1,2,1,0,584.700000017998,0,0,914.399483591135,7.19925470135687,283.900000006019,0,0,0.173077713418096,283.900000006019,-0.172327989373139,300.300000011979
1,"jp",1143.91800000001,24,"female","green","紫","紫","緑","#22AF48","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id543",504,0,0,-473,-32.9662856775851,163.799999952025,5.94625797133656,296.900000095018,-32.9662856775851,163.799999952025,-9.72893413462777,-5700,0,0,0,0,445.599999903992,0,0,699.472102601326,6.32049457941625,15.4000000950182,0,0,0.390184270629442,15.4000000950182,-0.207842385833852,66.7999999520252
22,"jp",741.040999988065,28,"female","red","青","青","赤","#EE224A","#0F89CA",TRUE,1,"incongruent","preprocessed_test_data.csv","id544",350,0,0,-324,40.5749565944241,89.2999999820022,40.5749565944241,89.2999999820022,-1.95829937263293,173.199999988021,10.9301340287226,10718.5,0,0,0,0,221.59999999401,0,0,485.42018357809,4.7091329680003,89.2999999820022,0,0,0.116714218243441,40,-0.0818033344799609,121.699999988021
1,"jp",1279.02199990462,24,"female","yellow","黄色","緑","黄色","#22AF48","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id545",0,-500,0,-470,-19.8769628076468,251.699999809003,15.0680201928935,29.7999999519961,-19.8769628076468,251.699999809003,-6.54307646674003,1476.5,0,0,0,0,510.399999857007,0,0,692.635595842513,7.36982931891544,29.7999999519961,0,0,0.277320945421504,7,-0.194469628788045,80.8999998570071
22,"jp",822.805000005959,28,"female","red","緑","緑","赤","#EE224A","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id546",311,0,0,-299,22.5511839782095,120,22.5511839782095,120,-0.0278152130474241,215.800000012008,8.78017001856328,6289,0,0,0,0,223.5,0,0,436.089723879739,4.97932023199238,152,0,0,0.12185919915066,99.8000000120082,-0.259794504828274,163.699999987992
1,"jp",1358.25,24,"female","green","赤","緑","赤","#EE224A","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id547",0,-492,0,-461,16.7884233346576,294.799999953015,16.7884233346576,294.799999953015,-2.36525677651981,495.599999905011,6.35813092806853,4158,1,0,0,0,584.299999953015,0,0,682.523475108069,5.63959899514094,0,0,0,0.0524817058931563,80.3999998570071,-0.0841291414339409,29
22,"jp",671.725999999995,28,"female","red","赤","赤","緑","#EE224A","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id548",417,0,0,-298,26.6250430255571,51.8999999759835,26.6250430255571,51.8999999759835,-6.04020310055644,135.599999993981,5.20865512397802,8549,1,0,0,0,276.099999993981,0,0,521.621920215263,7.85973271953769,39.5999999939813,0,0,0.26545260525536,39.5999999939813,-0.180082212835874,91.7999999820022
28,"jp",1175.73200001192,24,"female","purple","紫","紫","緑","#8632eb","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id549",448,0,0,-406,15.9775311403384,89.4000000059896,15.9775311403384,89.4000000059896,-11.4621419050254,471.09999999401,0.357261565870918,3983,0,0,0,0,714.699999987992,0,259.400000006019,611.357345696503,4.73824616833599,89.4000000059896,0,0,0.0694075471271465,73.0999999940104,-0.112266340107688,138.09999999401
1,"jp",1284.20399985695,24,"female","red","赤","紫","赤","#8632eb","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id550",0,-522,0,-472,-26.8787563857483,126.099999905011,24.4205068326005,44.5,-26.8787563857483,126.099999905011,-5.8983779740559,4911.5,0,0,0,0,340.899999857007,0,0,715.405914282586,8.680273935148,29.8999998570071,0,0,0.166050391333932,15.2999999519961,-0.16940940816435,44.5
22,"jp",585.496000011917,28,"female","yellow","黄色","黄色","紫","#F9DF30","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id551",334,0,0,-259,19.2075706228239,291.699999987992,19.2075706228239,291.699999987992,-11.9279890625756,379.599999993981,1.25557779606059,3372.5,1,0,0,0,539.099999993981,0,0,432.545538482435,5.80791722012126,291.699999987992,0,0,0.183233427537675,291.699999987992,-0.116612448789588,347.399999975984
1,"jp",1293.25099985694,24,"female","red","黄色","赤","黄色","#F9DF30","#EE224A",TRUE,1,"incongruent","preprocessed_test_data.csv","id552",0,-480,0,-498,43.1478966901947,89,43.1478966901947,89,0,0,23.0436882920952,20876.5,0,0,0,0,311.700000048004,0,0,702.256331111485,7.70273504585502,37,0,0,0.132463991357209,7.10000014299294,-0.124932611599801,73.7000000480039
22,"jp",1003.90400000595,28,"female","blue","青","青","黄色","#0F89CA","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id553",249,-66,0,-271,121.869618456683,381.59999999401,121.869618456683,381.59999999401,-0.73636410786295,221.299999982002,30.2568207825864,20234.5,4,0,2,0,933.199999988021,0,0,504.63002886446,4.39997861206307,429.5,0,0,0.106136312202582,397.400000006019,-0.106817564230108,461.5
1,"jp",1391.74299985694,24,"female","yellow","黄色","黄色","紫","#F9DF30","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id554",490,-18,0,-494,66.8095411541853,126.100000142993,66.8095411541853,126.100000142993,-40.350743824913,282.200000048004,-2.73116711098713,2535.5,1,0,1,0,555.900000096008,0,0,758.469504345703,4.50309609833338,147.800000190997,0,0,0.0834692983713014,147.800000190997,-0.147271422636241,207.5
28,"jp",1411.82500000595,24,"female","blue","青","赤","青","#EE224A","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id555",28,-398,0,-386,73.6488250085296,162.5,73.6488250085296,162.5,-11.5116976037198,763.40000000599,20.851181630705,17754,4,2,1,0,958.5,0,48.7000000179978,651.279059656632,5.58417026389772,511.599999993981,0,0,0.147982724344037,495.699999987992,-0.159500860886041,544.199999987992
22,"jp",966.495999988081,28,"female","yellow","紫","黄色","紫","#8632eb","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id556",323,-244,0,-316,438.939838941449,536.09999999401,438.939838941449,536.09999999401,0,0,238.084321784745,94557,1,1,1,0,744.299999982002,0,0,1014.81040096704,6.79713442008597,624.299999982002,0,0,0.137810376790811,255.59999999401,-0.124820607090341,304.5
1,"jp",1144.88699995232,24,"female","green","緑","緑","青","#22AF48","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id557",538,0,0,-499,13.4221306910977,22.0999999050109,13.4221306910977,22.0999999050109,-1.56312152530094,154.899999857007,1.95177660127667,4023,0,0,0,0,311.099999905011,0,0,735.995759659727,6.47834537879181,36.7999999519961,0,0,0.0671476375465241,36.7999999519961,-0.170508725341998,73.6999998090032
28,"jp",1325.43100000595,24,"female","yellow","青","青","黄色","#F9DF30","#0F89CA",TRUE,1,"incongruent","preprocessed_test_data.csv","id558",408,-122,0,-376,187.890666332318,414.200000017998,187.890666332318,414.200000017998,-13.0489642414817,633.300000012008,45.9858345660831,19765,2,0,2,0,889.700000017998,0,20.7000000179978,870.976034845737,4.31747900979264,536.100000023987,0,0,0.0727039218314127,479.300000012008,-0.0850044990922574,601
27,"jp",683,23,"female","red","赤","赤","紫","#EE224A","#8632eb",TRUE,2,"congruent","preprocessed_test_data.csv","id559",442,0,0,-435,19.9466292197089,384,19.9466292197089,384,-14.070276615361,311,3.0346840575023,2471,0,1,0,0,617,0,103,629.241340665992,8.13941029804985,319,0,0,0.508713143628116,319,-0.396932779284686,392
27,"jp",976,23,"female","purple","紫","緑","紫","#22AF48","#8632eb",TRUE,2,"congruent","preprocessed_test_data.csv","id560",360,-589,0,-505,507.437407780805,284,507.437407780805,284,-130.872987118789,471,141.380186669559,237472,2,3,1,0,729,0,24,1718.22517264165,16.4016957964718,333,0,0,1.24473564867208,382,-1.41584029335269,390
27,"jp",628,23,"female","purple","赤","赤","紫","#8632eb","#EE224A",TRUE,2,"incongruent","preprocessed_test_data.csv","id561",468,0,0,-444,35.3431032607054,105,35.3431032607054,105,-3.83193645879227,40,7.96102208534999,12830,0,0,0,0,308,0,25,651.826035249987,11.1495515604889,97,0,0,0.971529692370288,97,-0.995333045561674,105
27,"jp",594,23,"female","yellow","黄色","黄色","緑","#F9DF30","#22AF48",TRUE,2,"congruent","preprocessed_test_data.csv","id562",434,0,0,-392,-51.4684090940306,246,0,0,-51.4684090940306,246,-16.4943864211783,-20366.5,0,0,0,0,504,0,0,599.028003707197,10.7964114408446,246,0,0,0.949356165266021,246,-1.00686842698899,254
27,"jp",1213.00000000006,23,"female","yellow","赤","黄色","赤","#EE224A","#F9DF30",TRUE,2,"incongruent","preprocessed_test_data.csv","id563",300,-585,0,-399,462.306007639032,211,462.306007639032,211,-136.092049162588,431,112.983132459284,149290,2,2,1,0,997,0,138,1522.21290506622,14.2222222222222,284,0,0,0.671965839952783,301,-0.983024691358025,293
27,"jp",601,23,"female","yellow","黄色","黄色","赤","#F9DF30","#EE224A",TRUE,2,"congruent","preprocessed_test_data.csv","id564",505,0,0,-401,-21.8036649820597,262,0,0,-21.8036649820597,262,-10.3292579791333,-10213.5,0,0,0,0,545,0,14,650.097166276942,7.37923607157272,262,0,0,0.359113869709517,286,-0.363900649377536,279
27,"jp",942.000000000058,23,"female","purple","紫","紫","黄色","#8632eb","#F9DF30",TRUE,2,"congruent","preprocessed_test_data.csv","id565",433,0,0,-392,-42.8010105909653,376,0,0,-42.8010105909653,376,-30.0081241927445,-16638.5,1,0,0,0,839,0,90,610.538303056324,6.30971473206198,229,0,0,0.385480344615125,229,-0.378653313431674,294
27,"jp",773,23,"female","yellow","緑","緑","黄色","#F9DF30","#22AF48",TRUE,2,"incongruent","preprocessed_test_data.csv","id566",419,0,0,-482,76.2351314658799,319,76.2351314658799,319,-6.6444163870282,246,43.9579629669917,22618.5,1,1,0,0,715,0,107,778.338221057329,9.85203024761902,286,0,0,0.453124253748908,311,-0.617999336636275,319
27,"jp",1333,23,"female","yellow","青","黄色","青","#0F89CA","#F9DF30",TRUE,2,"incongruent","preprocessed_test_data.csv","id567",373,-310,0,-479,559.267389996515,400,559.267389996515,400,0,0,179.581465924884,177169.5,1,1,1,0,1258,0,383,1279.73358783864,8.5146931829632,303,0,0,0.375452722562108,489,-0.576204994403335,335
27,"jp",640.000000000058,23,"female","green","青","青","緑","#22AF48","#0F89CA",TRUE,2,"incongruent","preprocessed_test_data.csv","id568",421,0,0,-456,-37.0609497646904,89,0.734741667436155,325,-37.0609497646904,89,-18.7014898139105,-17672.5,0,0,0,0,350,0,17,638.394596929886,9.10442886731507,81,0,0,0.828694391645269,81,-0.466874680004274,73
27,"jp",586,23,"female","blue","青","青","緑","#0F89CA","#22AF48",TRUE,2,"congruent","preprocessed_test_data.csv","id569",480,0,0,-356,18.2605505716366,114,18.2605505716366,114,-11.5933886405903,57,1.30422929298454,3403,1,0,0,0,339,0,30,605.327988269971,7.25646263685,89,0,0,0.45350782250692,57,-0.484893576915428,97
27,"jp",909,23,"female","green","紫","緑","紫","#8632eb","#22AF48",TRUE,2,"incongruent","preprocessed_test_data.csv","id570",394,-452,0,-425,578.238108945431,481,578.238108945431,481,-0.925032418920495,741,288.011059996704,173474.5,1,2,1,0,828,180,326,1439.0515635562,9.56637993182374,619,0,0,0.469104430738589,237,-0.660865689602761,635
27,"jp",954,23,"female","green","赤","赤","緑","#22AF48","#EE224A",TRUE,2,"incongruent","preprocessed_test_data.csv","id571",523,0,0,-443,15.7781402947686,106,15.7781402947686,106,-12.5937284613204,196,-2.93124273349809,2777.5,1,1,0,0,618,0,268,773.145898183011,9.19408777421665,98,0,0,0.412085332391658,57,-0.670972600995394,106
27,"jp",638,23,"female","red","赤","赤","黄色","#EE224A","#F9DF30",TRUE,2,"congruent","preprocessed_test_data.csv","id572",413,0,0,-427,42.9979058924478,122,42.9979058924478,122,-4.61912280346383,49,11.2556303517383,14443.5,0,0,0,0,355,0,38,605.970177627611,10.2011028815516,98,0,0,0.928206558456846,98,-0.932454857077365,106
27,"jp",702,23,"female","blue","青","黄色","青","#F9DF30","#0F89CA",TRUE,2,"congruent","preprocessed_test_data.csv","id573",0,-350,0,-366,18.6684888990503,48,18.6684888990503,48,-0.691132971722819,333,6.11433749654467,5700,0,0,0,0,403,0,78,514.226913749792,7.09092730184142,40,0,0,0.290638241287686,8,-0.488618348312744,48
27,"jp",810,23,"female","red","緑","赤","緑","#22AF48","#EE224A",TRUE,2,"incongruent","preprocessed_test_data.csv","id574",376,-406,0,-436,555.049701604589,260,555.049701604589,260,0,0,280.347860896132,173239.5,1,1,1,0,542,0,72,1349.09071964842,10,325,0,0,0.439088480119016,300,-0.612449727189565,357
27,"jp",625.000000000058,23,"female","blue","赤","赤","青","#0F89CA","#EE224A",TRUE,2,"incongruent","preprocessed_test_data.csv","id575",500,0,0,-444,16.8992272101422,97,16.8992272101422,97,-6.27078242388926,32,2.17780201839446,4228,0,1,0,0,308,0,81,673.400151296685,7.97260935955099,97,0,0,0.514366567807349,48,-0.59334217305125,105
27,"jp",912,23,"female","purple","緑","紫","緑","#22AF48","#8632eb",TRUE,2,"incongruent","preprocessed_test_data.csv","id576",264,-490,0,-376,456.457677434702,220,456.457677434702,220,-77.036924856456,422,131.488418242538,105935,2,2,1,0,623,0,29,1314.0912207753,9.15577003861499,317,0,0,0.390468859278224,349,-0.578946034452506,341
27,"jp",643,23,"female","red","黄色","黄色","赤","#EE224A","#F9DF30",TRUE,2,"incongruent","preprocessed_test_data.csv","id577",422,0,0,-416,86.5483266711475,295,86.5483266711475,295,-4.88380566599659,189,18.458950291441,27239.5,0,0,0,0,498,0,25,631.787903737636,8.17389136213591,254,0,0,0.510868210133494,254,-0.362911017494112,270
27,"jp",883,23,"female","blue","緑","青","緑","#22AF48","#0F89CA",TRUE,2,"incongruent","preprocessed_test_data.csv","id578",316,-394,0,-411,417.90010768125,236,417.90010768125,236,0,0,184.219293790143,158198,1,1,1,0,471,0,16,1167.81015608697,12.078519155923,301,0,0,1.08534371614019,301,-1.13481489449038,309
