,Condition,subject_nr,xpos_max,xpos_min,ypos_max,ypos_min,MAD,MAD_time,MD_above,MD_above_time,MD_below,MD_below_time,AD,AUC,xpos_flips,ypos_flips,xpos_reversals,ypos_reversals,RT,initiation_time,idle_time,total_dist,vel_max,vel_max_time,vel_min,vel_min_time,acc_max,acc_max_time,acc_min,acc_min_time
754,1,4,0,-406,598,0,-22.9247336229593,1160,19.0204730143901,1010,-22.9247336229593,1160,-1.76872196550787,1089.0,0,0,0,0,1461,850,1001,732.086980392129,8.33546639366988,980,0,0,0.524677735137378,980,-0.41473880753955,990
755,1,2,2,-542,680,-5,-223.944381462851,1100,4.65192385461478,610,-223.944381462851,1100,-26.1792383869303,-107971.0,2,3,1,2,1426,570,1085,1135.57205943101,15.1476070717457,1090,0,0,0.858248085915887,1050,-0.824760707174569,1100
756,1,32,314,-421,591,-1,492.363365646418,1100,492.363365646418,1100,-49.8210448269082,1250,61.2589005053991,176477.0,2,1,1,1,1654,820,1093,1341.58874322958,12.3044707322176,1190,0,0,0.678720785040288,1150,-0.788632632534272,1200
757,1,6,0,-382,571,0,-76.0832918410025,1201,1.45706585419357,1121,-76.0832918410025,1201,-8.44633580378726,-24060.5,0,0,0,0,1466,1101,1136,712.220956983563,10.3247275993122,1141,0,0,0.448349485270815,1141,-0.54646864472231,1151
758,1,22,23,-346,630,0,120.769095049313,950,120.769095049313,950,-74.2556580453888,2050,41.3874336235138,9846.0,1,0,1,0,2602,710,1892,823.758049056631,7.18679344353238,1900,0,0,0.329192502470229,1900,-0.371980627886044,1910
759,1,34,212,-491,579,0,369.565498731768,981,369.565498731768,981,-27.0902708309979,1201,52.7151873231616,124300.5,3,0,2,0,1421,761,820,1181.32693225875,9.9569071503153,821,0,0,0.696024233756096,821,-0.555236404120625,831
760,1,12,307,-285,664,-25,441.232782654979,1022,441.232782654979,1022,-2.41864565629669,200,203.453225440304,250115.0,3,2,1,1,1413,110,400,1332.65345131494,11.0421918114114,1052,0,0,0.727788576646761,1052,-0.670053314219287,1062
761,1,14,2,-359,611,0,43.4508902633302,1191,43.4508902633302,1191,0.0,0,10.2498168473315,17622.0,1,0,1,0,1357,580,667,739.357950474263,2.69258240356725,851,0,0,0.157454841481736,1141,-0.152639202459819,861
762,1,18,26,-342,615,-2,102.265911528526,680,102.265911528526,680,-24.9314516103775,952,4.31570061630591,20971.5,3,1,2,1,1151,350,549,788.596055357311,6.36396103067893,741,0,0,0.274042684428024,741,-0.31623989119625,751
763,1,24,0,-368,663,0,-37.4583139404901,1380,6.41317352107458,1470,-37.4583139404901,1380,-0.945021604537852,-13874.0,0,0,0,0,1589,1280,1349,768.692078682453,14.396180048888,1370,0,0,0.845564135277631,1370,-0.723726951724979,1380
764,1,16,364,-391,618,-15,615.705521530299,1654,615.705521530299,1654,0.0,0,288.614353465082,260528.0,5,5,3,1,2462,190,777,2212.23434021592,9.0,1413,0,0,0.58,1413,-0.455365341002719,1975
765,1,32,0,-335,590,-6,-59.8476681903633,820,3.87635432436043,1051,-59.8476681903633,820,-10.6780326997744,-21722.0,0,1,0,1,1197,300,616,712.729120086046,7.45184540902453,780,0,0,0.393141268412996,740,-0.412168024795519,790
766,1,6,342,-362,674,0,485.190413176912,800,485.190413176912,800,0.0,0,100.435670945459,247339.0,1,1,1,0,1166,550,606,1335.04273625639,11.6777566338745,830,0,0,0.821221194364181,830,-0.625332459505173,870
767,1,4,340,-345,664,0,552.262083485856,2401,552.262083485856,2401,0.0,0,110.494512355097,239030.5,1,1,1,0,2926,1821,1846,1364.33486085943,5.60446250768082,2541,0,0,0.346670667503763,2541,-0.335990654409673,2031
768,1,2,26,-265,588,-2,125.267345961729,1210,125.267345961729,1210,-1.73345000476796,640,9.2784192701188,53244.5,2,1,2,1,1501,600,1161,710.837922419379,7.32393336944022,1230,0,0,0.459281828443732,1260,-0.611977391156099,1240
769,1,11,0,-490,674,0,-22.2392827978816,1412,8.32055444451028,1352,-22.2392827978816,1412,-2.15446547746102,3164.0,2,2,0,0,1926,140,1094,1034.50074860641,13.566502865514,1332,0,0,0.729832928782809,1332,-0.612338523914266,1342
770,1,13,46,-498,640,0,156.319699552152,361,156.319699552152,361,-2.72280692161142,731,75.2639019769547,67124.5,1,0,1,0,829,80,378,910.962202861515,11.0,661,0,0,0.539642970955124,661,-0.573692105322369,671
771,1,1,0,-395,600,0,-13.1273275405234,660,9.09029149942925,540,-13.1273275405234,660,-2.17255485299962,-2841.0,0,0,0,0,909,490,560,722.765315319575,10.121264743104,580,0,0,0.5920074435584,580,-0.623796717531448,590
772,1,15,208,-547,618,-2,488.486886739853,950,488.486886739853,950,-1.32797407216174,290,104.711133027739,250066.0,4,3,2,1,1261,260,721,1357.14292615579,12.203687967168,1100,0,0,0.704112971889588,1060,-0.490368796716796,1110
773,1,17,16,-368,643,0,167.956174526126,762,167.956174526126,762,0.0,0,31.9749658944666,89232.5,1,1,1,0,1694,430,952,871.173377579172,10.1237344888139,732,0,0,0.547507876914611,732,-0.533834004321174,742
774,1,21,0,-319,588,0,86.3387349661929,770,86.3387349661929,770,-1.23475587516795,380,38.0147475343664,31747.0,0,0,0,0,1187,350,747,712.963418636402,4.83321838943783,760,0,0,0.360543571664377,390,-0.483321838943783,770
775,1,23,182,-375,570,0,440.594572243442,620,440.594572243442,620,0.0,0,159.693881897573,144111.5,1,2,1,0,1375,420,825,1117.19121425132,12.4619420637395,480,0,0,1.02779090969553,480,-0.722356816087863,530
776,1,3,0,-421,544,0,37.2231366746064,530,37.2231366746064,530,-24.6860411588163,710,-3.46118475025009,-1806.0,0,0,0,0,941,330,411,718.85205152936,6.82495421230062,570,0,0,0.368489051867911,570,-0.534134814442946,610
777,1,5,401,-344,621,0,619.564634350177,1191,619.564634350177,1191,0.0,0,212.922408347592,240723.5,1,1,1,0,1614,120,654,1486.348691578,7.9,1341,0,0,0.379833379603927,1301,-0.41,1351
778,1,33,0,-340,647,0,21.949274627676,500,21.949274627676,500,-3.54193003421687,230,1.08736938743953,10525.5,3,1,0,0,756,150,446,741.46313332982,12.9849913361542,500,0,0,0.7076122573485,460,-0.887038321386602,510
779,1,31,152,-267,624,0,301.668124178151,700,301.668124178151,700,-0.516693489626275,510,95.6655016000739,96488.0,2,1,2,0,1454,500,872,942.930774740543,10.1552941857929,1020,0,0,0.803616824114578,980,-0.795984434578293,1030
780,1,11,294,-442,618,0,529.074374766737,960,529.074374766737,960,-81.7090304444408,1160,97.844524827094,176826.5,3,1,2,0,1822,90,902,1506.64401136918,14.1566238913097,1070,0,0,0.80271867230209,1070,-0.673233941400144,1080
781,1,13,43,-387,643,0,173.058918509148,773,173.058918509148,773,0.0,0,85.1834422216022,74851.5,1,2,1,0,1014,140,452,862.965749809656,9.62548700066651,813,0,0,0.606458823771354,813,-0.569013445880246,863
782,1,23,247,-354,638,0,457.323296817499,570,457.323296817499,570,0.0,0,133.855474594512,141254.0,1,3,1,0,1237,380,767,1188.48844736389,10.6117859005919,810,0,0,0.855917398577033,440,-0.825957001933946,450
783,1,21,0,-391,620,0,92.209417723132,520,92.209417723132,520,0.0,0,25.4798060955107,33207.0,0,0,0,0,1004,370,694,757.225868949407,10.4752088284673,440,0,0,0.753412059449679,440,-0.557112889437164,450
784,1,1,0,-531,608,0,283.751770516282,941,283.751770516282,941,-227.571119798815,550,-14.7934969339641,-98836.0,2,2,0,0,1341,340,440,1629.2011830719,9.50841732361385,861,0,0,0.529771666932839,861,-0.485112661652887,510
785,1,15,0,-318,628,0,32.6086667176628,733,32.6086667176628,733,-10.5380800606266,803,0.777338695805036,7822.5,0,0,0,0,902,680,709,712.678778088166,13.497036711812,733,0,0,0.820458926285227,733,-0.606400233815272,743
786,1,17,13,-345,659,0,252.261096024352,922,252.261096024352,922,0.0,0,40.2443346154592,110600.5,1,1,1,0,1694,722,1041,958.746989486964,10.5076162853427,862,0,0,0.576947318914989,862,-0.574001730891865,872
787,1,3,358,-441,584,0,643.601461025951,810,643.601461025951,810,-22.6964757261548,1110,138.760824102172,158640.5,2,2,2,0,1390,470,840,1584.18224563261,19.1755052084684,970,0,0,1.57035027939629,940,-1.31083806836214,980
788,1,33,28,-299,593,-36,74.1256097273967,740,74.1256097273967,740,-1.53135908614538,970,16.5256251352693,24932.5,1,2,1,2,1300,200,570,816.379924515613,7.89240140895026,620,0,0,0.372282748121631,580,-0.789240140895026,630
789,1,31,0,-301,660,0,56.1110404901628,1080,56.1110404901628,1080,-1.77413766938027,490,11.6023908702966,12085.0,0,1,0,0,1430,340,980,792.327758253046,13.1946959040366,1020,0,0,0.652386387197343,1020,-0.783295260772877,1070
790,1,5,426,-310,610,0,657.831531649046,690,657.831531649046,690,-0.886183467486744,1130,197.658149234996,265882.0,2,1,1,0,1246,410,576,1515.28616217733,11.2378823627942,510,0,0,0.621593055099827,510,-0.62719987556201,520
791,1,18,0,-373,570,0,102.720691078815,790,102.720691078815,790,-2.05520654410045,460,24.0261760803542,35680.5,2,0,0,0,1213,420,573,754.903763215567,6.50691939399898,700,0,0,0.388203844431764,700,-0.377561933724944,710
792,1,24,0,-382,665,0,-8.22131728870154,940,5.05405643314944,860,-8.22131728870154,940,-0.229781240018686,-1629.5,0,0,0,0,1117,840,877,768.148285315642,12.5095963164284,890,0,0,1.04000940054555,890,-1.00397785093827,900
793,1,14,52,-320,574,0,152.364812305401,883,152.364812305401,883,0.0,0,40.8779978138132,64772.0,1,0,1,0,1261,500,528,753.570941360689,4.73814309619285,973,0,0,0.289966546510783,973,-0.275469299373095,1013
794,1,34,21,-400,602,0,41.117995565044,870,41.117995565044,870,-5.05122038264647,1241,6.23193105445115,15628.0,2,1,1,0,1325,770,880,761.920403495617,5.02195181179589,940,0,0,0.252195181179589,940,-0.222967368689807,1071
795,1,16,0,-381,561,-2,60.0180490355009,480,60.0180490355009,480,-9.58200738637098,620,14.6336891300971,12145.5,2,1,0,1,1070,10,290,742.971992028636,7.15891053163818,550,0,0,0.395734841292175,550,-0.440028768681143,560
796,1,12,63,-315,613,-9,60.1481648284668,470,60.1481648284668,470,-2.80906178192482,540,11.488901214715,8549.5,1,1,1,1,997,10,353,807.009835199693,9.74935895328508,540,0,0,0.61498393719333,500,-0.521835464960141,550
797,1,22,0,-303,603,0,36.3149169182992,930,36.3149169182992,930,-21.1336901737783,1030,-0.217551149968774,12594.0,0,0,0,0,1591,840,1211,691.673556609494,12.9139459500185,930,0,0,0.669703353307071,930,-0.66457723723326,940
798,1,32,1,-463,588,-2,143.162263166952,930,143.162263166952,930,-41.6967838349461,1070,35.6955374496647,48344.0,5,1,2,1,1430,100,870,867.384555360565,11.2004464196745,980,0,0,0.501497958199769,980,-0.6946036942438,990
799,1,6,0,-430,562,0,-21.1889594284742,950,0.842244885912408,830,-21.1889594284742,950,-2.7848404162002,-6411.0,0,0,0,0,1162,810,822,713.229629295295,12.4402572320672,890,0,0,0.794025723206719,890,-0.609912168707211,900
800,1,4,0,-401,570,0,-42.8813807963048,960,0.0,0,-42.8813807963048,960,-6.55984753397814,-20885.0,0,0,0,0,1442,810,1022,706.148531445802,6.22012861603359,950,0,0,0.33356875956624,950,-0.391795572938933,960
801,1,2,0,-489,652,0,32.3760778395394,811,32.3760778395394,811,-10.5543048633711,851,-0.582150563643734,13889.5,1,1,0,0,1210,741,990,854.564411676883,19.3662076824555,801,0,0,1.16137887051298,801,-1.38943678775947,851
802,0,11,10,-287,642,0,36.1772364764805,1912,36.1772364764805,1912,0.0,0,10.1570536675576,7243.5,1,1,1,0,2253,580,1456,753.22783421099,6.57951365983839,1692,0,0,0.384293548600962,1612,-0.392244760872111,1702
803,0,17,0,-424,665,0,332.365418124575,1742,332.365418124575,1742,-3.06923914208931,2253,76.5601747327608,8562.0,2,2,0,0,2758,260,1425,1387.57430755998,7.0,1421,0,0,0.317804555427071,1381,-0.44,1431
804,0,13,409,-497,656,0,741.731342869731,810,741.731342869731,810,0.0,0,350.801534756438,160347.5,3,1,3,0,1766,100,1046,1850.13337272368,20.3415830259102,1494,0,0,1.40384092221825,1494,-1.62516670372017,1544
805,0,1,66,-507,570,0,267.675745555447,821,267.675745555447,821,0.0,0,56.0214093167873,125614.5,1,2,1,0,1231,11,610,977.565808506123,6.98927750200262,861,0,0,0.51507998709176,861,-0.352155624610113,912
806,0,23,179,-387,640,0,469.432801941776,1690,469.432801941776,1690,0.0,0,165.657253887844,122107.0,3,3,3,0,2127,490,1327,1663.50677910417,13.2003787824441,570,0,0,0.750037878244408,570,-1.05697894948509,580
807,0,15,308,-328,593,-1,551.901959901434,1380,551.901959901434,1380,-2.71557778555421,1882,212.182452539484,152546.0,1,3,1,1,2150,310,1118,1349.75402740307,9.84733466477097,750,0,0,0.550223415963021,710,-0.617037940260092,760
808,0,21,391,-363,672,0,622.357743553359,1230,622.357743553359,1230,0.0,0,158.336619281137,58289.5,2,3,2,0,2099,380,1359,2267.2427578361,19.2585046148448,1140,0,0,1.42226332900392,1140,-0.961640940685192,1150
809,0,3,0,-535,661,0,82.0656729551967,650,82.0656729551967,650,-1.7439264188539,600,2.12620771639889,27601.0,0,0,0,0,818,570,728,881.425787072439,22.9172424170099,620,0,0,1.42564110481401,620,-1.48959726100715,660
810,0,31,277,-321,605,0,505.571352671426,1700,505.571352671426,1700,-8.47031328305676,760,298.629530829242,44674.5,4,2,2,0,3493,700,2173,1757.06735429813,9.46414285606467,3021,0,0,0.507144324426705,750,-0.63049984384758,800
811,0,5,294,-474,639,0,564.793017787204,1340,564.793017787204,1340,-56.8321056735901,1560,141.285963776295,15846.5,5,3,2,0,1938,270,768,2171.28611050398,11.363538181394,1440,0,0,0.695332276715404,1440,-0.612903725007307,1450
812,0,33,202,-385,645,-1,498.84595590214,1452,498.84595590214,1452,-21.1850241792124,1622,103.402749637881,491.5,4,3,3,1,1885,120,793,1832.48132593564,12.3583979544276,1532,0,0,0.617697417021735,1532,-0.719289321881345,1582
813,1,11,50,-426,601,-4,200.674440634971,790,200.674440634971,790,-97.9278725585614,943,13.6184997593719,50790.0,4,1,3,1,1212,10,489,973.455857011036,7.87210264160726,810,0,0,0.511347979678052,810,-0.504822322822952,870
814,1,1,397,-421,580,-1,601.185298378304,800,601.185298378304,800,-4.84311489681401,1170,159.532633924446,236860.0,1,1,1,1,1246,140,556,1480.86006053202,13.001538370516,900,0,0,0.649846217536036,900,-0.668885272968135,910
815,1,13,0,-473,670,0,-130.978469257989,1032,45.5802668149697,972,-130.978469257989,1032,10.6058335263071,-45011.0,4,3,0,0,1495,130,915,1018.88584529193,14.7627910640231,1022,0,0,0.932294913134653,982,-1.03627910640231,1032
816,1,15,72,-482,622,0,292.517131596034,856,292.517131596034,856,-18.858288307519,1016,48.5036689257938,103525.0,2,0,1,0,1174,630,718,1019.06193446945,9.24770241735751,966,0,0,0.556017751246223,700,-0.592354838963858,976
817,1,17,0,-381,617,-1,-94.3709430159278,1251,1.94312642794681,801,-94.3709430159278,1251,-10.105498181192,-29603.5,1,1,0,1,1742,40,1261,764.661061303538,9.56713123146118,1181,0,0,0.606713123146118,1181,-0.48752241780936,1231
818,1,21,192,-333,607,0,305.475759366754,660,305.475759366754,660,0.0,0,78.5855131658727,123884.5,1,1,1,0,1368,530,978,971.772794611075,12.3223374405995,890,0,0,0.940172106729744,890,-0.860815948235963,940
819,1,23,0,-277,569,0,53.2865356143062,531,53.2865356143062,531,0.0,0,23.6570767718345,23775.5,0,0,0,0,1312,391,972,658.454556179784,8.35703296631047,491,0,0,0.528336888310573,471,-0.339114935913642,501
820,1,3,0,-525,668,0,167.567273964812,1010,167.567273964812,1010,0.0,0,6.00221539319049,79379.5,0,0,0,0,1115,930,1015,953.08604188328,25.5923816789294,1000,0,0,1.30919816853292,1000,-1.53473828990368,1010
821,1,33,0,-370,597,0,-55.5356548196973,891,4.11754893448612,1271,-55.5356548196973,891,-7.22022713697676,-27689.5,2,0,0,0,1413,130,892,752.708895405496,9.92018144995342,861,0,0,0.624322618778338,861,-0.566577197271689,871
822,1,5,0,-459,603,0,-86.8160704705506,1070,0.0,0,-86.8160704705506,1070,-15.8538095209012,-54436.0,1,1,0,0,1850,920,1260,834.98757841453,9.58801335001156,1090,0,0,0.581442089718892,1090,-0.515792183379963,1140
823,1,31,0,-279,530,0,31.1787391330414,640,31.1787391330414,640,-14.9143314845406,600,0.573576175198388,4438.0,1,0,0,0,926,460,706,610.822614832656,12.4907966119059,620,0,0,0.71747830679051,620,-0.702819649840684,630
824,1,14,3,-352,588,0,151.698061883976,1374,151.698061883976,1374,-8.4224818506571,350,44.1967193679432,39151.5,4,0,2,0,1941,290,915,786.898378270023,2.86530975637888,1444,0,0,0.188042397619927,1444,-0.174727576762899,1454
825,1,12,0,-342,613,-22,-47.5703785059929,652,0.0,0,-47.5703785059929,652,-14.302694774257,-17672.0,0,1,0,1,941,140,349,758.442481977646,10.255242561734,692,0,0,0.553825199570567,692,-0.584097032325,742
826,1,34,0,-402,619,-1,-32.9975395860146,1051,0.0,0,-32.9975395860146,1051,-5.33422440260059,-14012.5,1,2,0,1,1253,101,871,760.448516811923,11.2893755363173,941,0,0,0.68599286182473,941,-0.514934296311382,951
827,1,22,0,-333,582,0,19.9498344973327,1020,19.9498344973327,1020,-1.74488348373171,1200,1.49395649447837,9589.5,0,0,0,0,1632,950,1292,675.36717608818,9.05538513813742,1050,0,0,0.688794053017803,1010,-0.739105344042809,1060
828,1,18,338,-500,581,0,598.517940383682,1460,598.517940383682,1460,-190.543139615698,1760,171.335036310636,147211.5,3,2,1,0,2516,580,1416,1788.87511586247,23.5255180601831,1740,0,0,1.525909564817,1700,-2.10255180601831,1750
829,1,16,0,-368,578,-2,112.04937156917,650,112.04937156917,650,-90.7679381509318,400,-0.717987711494662,23650.5,3,1,0,1,1078,270,325,950.80916412502,7.92464510246358,670,0,0,0.459447994139424,670,-0.323849529691959,680
830,1,32,357,-449,652,0,466.897320029952,530,466.897320029952,530,-147.359452848149,1430,220.847752691286,94331.0,2,2,1,0,1773,100,963,1517.78264886187,11.744360348695,1340,0,0,0.624163375181599,1340,-0.610745235799124,1390
831,1,4,0,-380,615,0,-56.3749029435464,1400,0.0,0,-56.3749029435464,1400,-8.30860723323902,-24736.5,0,0,0,0,1754,1260,1304,738.808877140895,7.73369252039412,1310,0,0,0.437363299711184,1310,-0.445344862702278,1320
832,1,2,0,-445,666,0,69.9511526898778,2340,69.9511526898778,2340,0.0,0,1.3272807849837,35578.0,0,0,0,0,2645,2290,2535,841.835249499769,22.7653245089983,2300,0,0,2.13760801100533,2300,-1.27792350971454,2350
833,1,6,0,-315,617,-1,13.7898031957953,1461,13.7898031957953,1461,-0.928173710341893,1661,0.649201768562762,4231.0,0,1,0,1,1715,941,1405,697.958179043732,16.2874184572019,1441,0,0,0.822516070890332,1441,-0.980282132245248,1451
834,1,11,4,-346,628,0,16.736410098285,741,16.736410098285,741,-9.23079111177167,951,2.21495564926925,4372.0,2,0,1,0,1116,381,671,731.680897381751,10.295630140987,771,0,0,0.693408287819268,771,-0.573054525678167,781
835,1,17,0,-471,596,0,-141.897082101859,903,1.76434846755163,733,-141.897082101859,903,-21.5025094127728,-53345.5,1,2,0,0,1462,663,952,885.930667629579,11.1198021565134,853,0,0,0.545588125311088,853,-0.613783467368094,863
836,1,13,0,-455,642,-1,73.1974222906011,933,73.1974222906011,933,-33.9553791135555,1063,36.7484273414209,-1755.5,2,1,0,1,1270,70,673,847.973781486303,9.04267659490264,1013,0,0,0.512221743812011,1013,-0.508035404367085,1023
837,1,21,312,-306,638,0,548.242317641199,1600,548.242317641199,1600,0.0,0,177.578160091531,116369.5,3,1,3,0,2387,730,1697,1498.26482739797,9.81835016690686,1870,0,0,0.610523096726636,1900,-0.509779661777508,1920
838,1,23,0,-287,545,0,72.4263717248996,530,72.4263717248996,530,0.0,0,29.3307738595943,30648.5,0,0,0,0,1375,410,1005,648.674965107031,9.71236325515062,480,0,0,0.441474380064245,470,-0.48200099883718,530
839,1,1,3,-336,562,-2,84.7304378375456,560,84.7304378375456,560,-1.02629513746991,130,12.3150806006104,36086.5,1,1,1,1,1042,110,552,693.762985159911,9.08019823572151,550,0,0,0.464173003148708,550,-0.494619291400263,560
840,1,15,0,-543,679,0,46.3182699625196,840,46.3182699625196,840,0.0,0,2.76472189454735,27644.5,0,0,0,0,1093,740,943,878.233292308517,18.6724395835145,860,0,0,0.995177447126535,860,-1.01577464005513,870
841,1,3,0,-526,662,0,198.491023541251,810,198.491023541251,810,0.0,0,8.00183803668116,88108.0,0,0,0,0,935,740,845,963.816290643401,26.4433356443547,790,0,0,2.64433356443547,790,-1.80013888353093,780
842,1,5,372,-437,684,0,597.779461452894,1000,597.779461452894,1000,-9.63905342509834,1380,124.504451456324,209768.5,3,1,2,0,1558,620,738,1618.81074265713,11.4978258814438,1110,0,0,0.554590591195756,1070,-0.596609920706812,1120
843,1,31,3,-312,574,0,21.3648974834368,1250,21.3648974834368,1250,-9.76252444113483,1510,3.95506864600336,7458.5,1,0,1,0,1654,620,1124,667.152802266528,9.57131129992124,1100,0,0,0.55370035186866,1060,-0.523310890722447,1110
844,1,33,50,-511,668,0,404.557043901647,1101,404.557043901647,1101,-111.126807566309,1271,78.8498372831001,-32984.5,5,13,4,0,1869,410,668,2873.10899966525,12.4197423483742,1381,0,0,0.900266095985406,1181,-0.924169263196008,1391
845,0,11,2,-464,637,0,59.5713325181655,1371,59.5713325181655,1371,-19.0243595688825,1562,1.45068459560587,26622.5,2,1,1,0,1916,70,1515,838.76037257618,12.2441822920112,1371,0,0,0.584340108968907,1371,-0.679900093598638,1381
846,0,23,320,-334,634,0,560.440122953914,2261,560.440122953914,2261,0.0,0,221.666821680168,120635.0,3,0,3,0,3374,451,2614,1536.51359033695,12.1202310209006,2711,0,0,0.811523414200039,2711,-0.53,541
847,0,17,0,-423,657,0,25.667967181747,1334,25.667967181747,1334,-1.86603496407987,632,3.9249119907947,6772.0,1,1,0,0,2654,522,2012,876.749801876496,12.2674365700418,662,0,0,0.576743657004184,662,-0.708091557808587,672
848,0,1,384,-348,601,-2,565.995506048673,750,565.995506048673,750,-1.00720214005532,150,156.40526388435,235705.5,1,2,1,1,1682,90,812,1391.39521987697,6.08276253029822,510,0,0,0.302628011604743,950,-0.353717811802665,520
849,0,21,0,-338,594,0,19.1437441685737,440,19.1437441685737,440,-1.48036755043811,800,4.21498701123946,9798.0,1,0,0,0,1021,340,691,689.344353738829,8.83232698670062,450,0,0,0.40639313479862,400,-0.697221946292679,460
850,0,13,99,-495,614,-6,301.534299594285,825,301.534299594285,825,-11.2973134974038,925,26.0730871718149,123841.0,1,1,1,1,1477,410,1097,1055.42188393562,15.4120083052145,885,0,0,0.94345506516631,885,-0.784299251714797,895
851,0,3,40,-492,649,0,213.310031747476,940,213.310031747476,940,0.0,0,20.5527695996095,127158.0,1,0,1,0,1062,670,782,986.170706336699,18.2857868302132,930,0,0,1.36014705087354,950,-1.82857868302132,940
852,0,31,0,-392,592,0,-68.1832639310982,860,5.05258080885723,380,-68.1832639310982,860,-10.7586085899408,-17753.5,1,2,0,0,2220,100,1520,781.017885634995,5.08035431835222,780,0,0,0.287808276379769,780,-0.333835614566781,830
853,0,24,0,-325,604,0,-45.0292821374787,1822,0.0,0,-45.0292821374787,1822,-6.37271547936524,-18330.0,0,0,0,0,2403,1702,1803,698.483518457929,7.1028163428319,1782,0,0,0.389231903791894,1742,-0.377415294741326,1792
854,0,34,24,-310,568,-2,42.1456795956072,960,42.1456795956072,960,-13.151207588685,1070,6.11701966993469,4670.0,1,1,1,1,1398,20,988,684.252744980429,9.68349110600098,1060,0,0,0.599567332308382,1060,-0.498774835325142,1070
855,0,12,6,-405,621,-3,-26.1115999101429,700,17.043554753064,480,-26.1115999101429,700,1.56865105824421,-1769.5,1,1,1,1,934,150,384,768.34777196671,5.8309518948453,700,0,0,0.355060104464702,700,-0.27261169555933,710
856,0,16,312,-454,586,-36,575.979653387715,1239,575.979653387715,1239,-119.930839619603,1549,154.147882585206,97876.0,4,3,2,1,1958,31,711,1905.44755007683,9.09340420304739,1469,0,0,0.51818827599258,1469,-0.51310816518156,1479
857,0,18,0,-360,610,0,64.8164501841222,1143,64.8164501841222,1143,-5.42137156843889,1073,3.26322782799192,19109.0,0,0,0,0,1446,783,1096,729.34964280177,8.28552955459094,1133,0,0,0.37933140655477,1133,-0.47962416513531,1183
858,0,14,141,-422,583,0,370.980965105473,1122,370.980965105473,1122,-46.2479888274964,1442,94.2261604386574,114726.5,2,0,1,0,1685,452,605,1129.64467722844,7.71038261048049,1182,0,0,0.571038261048049,1182,-0.381618568525484,1232
859,0,2,0,-521,674,-2,-49.1743872340943,1750,0.38159400003424,860,-49.1743872340943,1750,-8.20923814198875,-26932.5,1,3,0,2,2326,780,1826,988.60492480341,15.1726728034318,1790,0,0,0.856964319574416,1790,-0.763443613928388,1840
860,0,6,0,-372,641,0,15.9177110358011,1281,15.9177110358011,1281,-3.15061924799489,1341,1.17872518914641,7644.0,0,0,0,0,1519,41,1059,747.450013711149,13.0736375963234,1271,0,0,0.667285639400127,1271,-0.710538827177266,1281
861,0,4,211,-448,680,0,525.854660842023,1441,525.854660842023,1441,0.0,0,130.186604770502,246678.5,1,1,1,0,1945,740,864,1356.31024158909,6.5,1521,0,0,0.39,1521,-0.25,1491
862,0,32,263,-311,579,0,400.214131941778,1481,400.214131941778,1481,0.0,0,106.214859921786,112545.0,3,2,3,0,1950,661,1050,1576.77883418126,8.5,1581,0,0,0.648184381730302,1541,-0.568397443193426,1591
863,0,22,105,-294,583,0,202.735130578553,961,202.735130578553,961,0.0,0,22.3593248131315,60297.0,1,0,1,0,2179,731,1369,809.038530638593,5.95399025864168,1011,0,0,0.339860379080555,1011,-0.286692045055505,1021
864,0,12,269,-250,598,-26,387.040553441352,863,387.040553441352,863,0.0,0,126.698552472846,196695.0,1,3,1,1,1509,91,473,1180.32579204207,11.7923704148063,893,0,0,0.803870553898165,893,-0.565233784160285,903
865,0,34,92,-500,629,0,225.689476018475,1041,225.689476018475,1041,-24.2824814175184,1391,30.3594436529742,64979.5,3,1,2,0,1637,100,786,1055.46696750494,10.171037311897,1141,0,0,0.497392272782244,1141,-0.556669153860842,1151
866,0,14,461,-354,650,0,718.700294263459,1238,718.700294263459,1238,0.0,0,219.609579844767,228033.0,1,2,1,0,1894,725,880,1635.48023457289,6.60681466366357,1028,0,0,0.363360091419987,1028,-0.35262303035137,1038
867,0,24,0,-435,667,0,22.8682019678614,1231,22.8682019678614,1231,-2.02367783455341,1161,0.91696653900129,8957.0,1,1,0,0,2202,1121,1822,825.094583649178,14.0292551477261,1201,0,0,0.677322317425743,1201,-1.11990608081091,1211
868,0,18,512,-320,591,-1,702.83651024943,1182,702.83651024943,1182,-28.2878263477196,580,174.826104625146,19900.5,6,5,2,1,1968,470,968,2345.2687528776,20.6118897726531,1112,0,0,1.0851642846583,1072,-1.36118897726531,1122
869,0,16,302,-393,624,-1,568.604258043662,851,568.604258043662,851,0.0,0,187.183644061151,227607.5,3,4,1,1,1446,261,476,1430.02874036527,5.75586657246326,1022,0,0,0.373058169332849,982,-0.290444225182208,1072
870,0,4,0,-391,577,0,-77.5976814241631,1590,1.01744041432568,870,-77.5976814241631,1590,-26.7606985920604,-36733.5,1,0,0,0,2434,850,1144,751.21622589058,2.40831891575846,990,0,0,0.126814349065932,990,-0.132665353311926,1000
871,0,32,393,-378,633,0,663.973619274743,1280,663.973619274743,1280,-10.9738399057572,2070,131.094831930107,-1119.0,3,2,2,0,2509,70,979,2154.84923838173,13.9588681489582,1060,0,0,0.862501400772037,1060,-0.83297553425181,1110
